time,lat,lon,u
2023-08-04 06:00:00,35.92279815673828,14.569199562072754,0.1177669
2023-08-04 07:00:00,35.92279815673828,14.569199562072754,0.11708071
2023-08-04 08:00:00,35.92279815673828,14.569199562072754,0.11569358
2023-08-04 09:00:00,35.92279815673828,14.569199562072754,0.11406773
2023-08-04 10:00:00,35.92279815673828,14.569199562072754,0.11249832
2023-08-04 11:00:00,35.92279815673828,14.569199562072754,0.11115152
2023-08-04 12:00:00,35.92279815673828,14.569199562072754,0.110099405
2023-08-04 13:00:00,35.92279815673828,14.569199562072754,0.10935013
2023-08-04 14:00:00,35.92279815673828,14.569199562072754,0.10887285
2023-08-04 15:00:00,35.92279815673828,14.569199562072754,0.10861695
2023-08-04 16:00:00,35.92279815673828,14.569199562072754,0.108525924
2023-08-04 17:00:00,35.92279815673828,14.569199562072754,0.10854637
2023-08-04 18:00:00,35.92279815673828,14.569199562072754,0.10863306
2023-08-04 19:00:00,35.92279815673828,14.569199562072754,0.10875093
2023-08-04 20:00:00,35.92279815673828,14.569199562072754,0.108875185
2023-08-04 21:00:00,35.92279815673828,14.569199562072754,0.10898999
2023-08-04 22:00:00,35.92279815673828,14.569199562072754,0.1090868
2023-08-04 23:00:00,35.92279815673828,14.569199562072754,0.109162375
2023-08-04 00:00:00,35.945098876953125,14.569199562072754,0.019892437
2023-08-04 01:00:00,35.945098876953125,14.569199562072754,0.034591615
2023-08-04 02:00:00,35.945098876953125,14.569199562072754,0.039275378
2023-08-04 03:00:00,35.945098876953125,14.569199562072754,0.040867917
2023-08-04 04:00:00,35.945098876953125,14.569199562072754,0.041376762
2023-08-04 05:00:00,35.945098876953125,14.569199562072754,0.04133991
2023-08-04 06:00:00,35.945098876953125,14.569199562072754,0.040660992
2023-08-04 07:00:00,35.945098876953125,14.569199562072754,0.039189417
2023-08-04 08:00:00,35.945098876953125,14.569199562072754,0.036703505
2023-08-04 09:00:00,35.945098876953125,14.569199562072754,0.032843176
2023-08-04 10:00:00,35.945098876953125,14.569199562072754,0.027055504
2023-08-04 11:00:00,35.945098876953125,14.569199562072754,0.019704904
2023-08-04 12:00:00,35.945098876953125,14.569199562072754,0.008941198
2023-08-04 13:00:00,35.945098876953125,14.569199562072754,-0.008669283
2023-08-04 14:00:00,35.945098876953125,14.569199562072754,-0.026793923
2023-08-04 15:00:00,35.945098876953125,14.569199562072754,-0.04185869
2023-08-04 16:00:00,35.945098876953125,14.569199562072754,-0.054119904
2023-08-04 17:00:00,35.945098876953125,14.569199562072754,-0.06362219
2023-08-04 18:00:00,35.945098876953125,14.569199562072754,-0.07084763
2023-08-04 19:00:00,35.945098876953125,14.569199562072754,-0.07610433
2023-08-04 20:00:00,35.945098876953125,14.569199562072754,-0.080087095
2023-08-04 21:00:00,35.945098876953125,14.569199562072754,-0.08324957
2023-08-04 22:00:00,35.945098876953125,14.569199562072754,-0.08576505
2023-08-04 23:00:00,35.945098876953125,14.569199562072754,-0.08777796
2023-08-04 00:00:00,35.96730041503906,14.528599739074709,-0.0023565674
2023-08-04 01:00:00,35.96730041503906,14.528599739074709,0.006754965
2023-08-04 02:00:00,35.96730041503906,14.528599739074709,0.0069530574
2023-08-04 03:00:00,35.96730041503906,14.528599739074709,0.0048937364
2023-08-04 04:00:00,35.96730041503906,14.528599739074709,0.0011274945
2023-08-04 05:00:00,35.96730041503906,14.528599739074709,-0.003909046
2023-08-04 06:00:00,35.96730041503906,14.528599739074709,-0.008857417
2023-08-04 07:00:00,35.96730041503906,14.528599739074709,-0.014107781
2023-08-04 08:00:00,35.96730041503906,14.528599739074709,-0.01873235
2023-08-04 09:00:00,35.96730041503906,14.528599739074709,-0.022842083
2023-08-04 10:00:00,35.96730041503906,14.528599739074709,-0.026546426
2023-08-04 11:00:00,35.96730041503906,14.528599739074709,-0.029950202
2023-08-04 12:00:00,35.96730041503906,14.528599739074709,-0.032963965
2023-08-04 13:00:00,35.96730041503906,14.528599739074709,-0.035646733
2023-08-04 14:00:00,35.96730041503906,14.528599739074709,-0.038024727
2023-08-04 15:00:00,35.96730041503906,14.528599739074709,-0.039930765
2023-08-04 16:00:00,35.96730041503906,14.528599739074709,-0.041417368
2023-08-04 17:00:00,35.96730041503906,14.528599739074709,-0.04256287
2023-08-04 18:00:00,35.96730041503906,14.528599739074709,-0.043431226
2023-08-04 19:00:00,35.96730041503906,14.528599739074709,-0.044081945
2023-08-04 20:00:00,35.96730041503906,14.528599739074709,-0.044564694
2023-08-04 21:00:00,35.96730041503906,14.528599739074709,-0.044919524
2023-08-04 22:00:00,35.96730041503906,14.528599739074709,-0.04517798
2023-08-04 23:00:00,35.96730041503906,14.528599739074709,-0.04536452
2023-08-04 00:00:00,35.96730041503906,14.569199562072754,0.027521424
2023-08-04 01:00:00,35.96730041503906,14.569199562072754,0.035108946
2023-08-04 02:00:00,35.96730041503906,14.569199562072754,0.038677547
2023-08-04 03:00:00,35.96730041503906,14.569199562072754,0.0382484
2023-08-04 04:00:00,35.96730041503906,14.569199562072754,0.03562233
2023-08-04 05:00:00,35.96730041503906,14.569199562072754,0.032297246
2023-08-04 06:00:00,35.96730041503906,14.569199562072754,0.028901584
2023-08-04 07:00:00,35.96730041503906,14.569199562072754,0.025871819
2023-08-04 08:00:00,35.96730041503906,14.569199562072754,0.023400009
2023-08-04 09:00:00,35.96730041503906,14.569199562072754,0.021675086
2023-08-04 10:00:00,35.96730041503906,14.569199562072754,0.020601738
2023-08-04 11:00:00,35.96730041503906,14.569199562072754,0.019788092
2023-08-04 12:00:00,35.96730041503906,14.569199562072754,0.019209297
2023-08-04 13:00:00,35.96730041503906,14.569199562072754,0.018812086
2023-08-04 14:00:00,35.96730041503906,14.569199562072754,0.018556
2023-08-04 15:00:00,35.96730041503906,14.569199562072754,0.018409811
2023-08-04 16:00:00,35.96730041503906,14.569199562072754,0.018347863
2023-08-04 17:00:00,35.96730041503906,14.569199562072754,0.018348854
2023-08-04 18:00:00,35.96730041503906,14.569199562072754,0.018395264
2023-08-04 19:00:00,35.96730041503906,14.569199562072754,0.018472906
2023-08-04 20:00:00,35.96730041503906,14.569199562072754,0.018570526
2023-08-04 21:00:00,35.96730041503906,14.569199562072754,0.018679388
2023-08-04 22:00:00,35.96730041503906,14.569199562072754,0.018792856
2023-08-04 23:00:00,35.96730041503906,14.569199562072754,0.01890604
2023-08-04 00:00:00,35.989601135253906,14.447500228881836,0.06428762
2023-08-04 01:00:00,35.989601135253906,14.447500228881836,0.07493555
2023-08-04 02:00:00,35.989601135253906,14.447500228881836,0.07990215
2023-08-04 03:00:00,35.989601135253906,14.447500228881836,0.082867846
2023-08-04 04:00:00,35.989601135253906,14.447500228881836,0.08481159
2023-08-04 05:00:00,35.989601135253906,14.447500228881836,0.0861634
2023-08-04 06:00:00,35.989601135253906,14.447500228881836,0.087133296
2023-08-04 07:00:00,35.989601135253906,14.447500228881836,0.087833166
2023-08-04 08:00:00,35.989601135253906,14.447500228881836,0.088334925
2023-08-04 09:00:00,35.989601135253906,14.447500228881836,0.088691354
2023-08-04 10:00:00,35.989601135253906,14.447500228881836,0.08894254
2023-08-04 11:00:00,35.989601135253906,14.447500228881836,0.08911854
2023-08-04 12:00:00,35.989601135253906,14.447500228881836,0.089241326
2023-08-04 13:00:00,35.989601135253906,14.447500228881836,0.08932665
2023-08-04 14:00:00,35.989601135253906,14.447500228881836,0.0893857
2023-08-04 15:00:00,35.989601135253906,14.447500228881836,0.08942641
2023-08-04 16:00:00,35.989601135253906,14.447500228881836,0.08945437
2023-08-04 17:00:00,35.989601135253906,14.447500228881836,0.089473486
2023-08-04 18:00:00,35.989601135253906,14.447500228881836,0.08948651
2023-08-04 19:00:00,35.989601135253906,14.447500228881836,0.08949536
2023-08-04 20:00:00,35.989601135253906,14.447500228881836,0.08950136
2023-08-04 21:00:00,35.989601135253906,14.447500228881836,0.08950541
2023-08-04 22:00:00,35.989601135253906,14.447500228881836,0.089508146
2023-08-04 23:00:00,35.989601135253906,14.447500228881836,0.08950999
2023-08-04 00:00:00,35.989601135253906,14.48799991607666,0.01591195
2023-08-04 01:00:00,35.989601135253906,14.48799991607666,0.033576507
2023-08-04 02:00:00,35.989601135253906,14.48799991607666,0.04257519
2023-08-04 03:00:00,35.989601135253906,14.48799991607666,0.047391307
2023-08-04 04:00:00,35.989601135253906,14.48799991607666,0.04955122
2023-08-04 05:00:00,35.989601135253906,14.48799991607666,0.050289568
2023-08-04 06:00:00,35.989601135253906,14.48799991607666,0.050454143
2023-08-04 07:00:00,35.989601135253906,14.48799991607666,0.0503834
2023-08-04 08:00:00,35.989601135253906,14.48799991607666,0.050314065
2023-08-04 09:00:00,35.989601135253906,14.48799991607666,0.05029554
2023-08-04 10:00:00,35.989601135253906,14.48799991607666,0.050377883
2023-08-04 11:00:00,35.989601135253906,14.48799991607666,0.050513167
2023-08-04 12:00:00,35.989601135253906,14.48799991607666,0.05067536
2023-08-04 13:00:00,35.989601135253906,14.48799991607666,0.050842952
2023-08-04 14:00:00,35.989601135253906,14.48799991607666,0.051002212
2023-08-04 15:00:00,35.989601135253906,14.48799991607666,0.051145904
2023-08-04 16:00:00,35.989601135253906,14.48799991607666,0.051271353
2023-08-04 17:00:00,35.989601135253906,14.48799991607666,0.05137861
2023-08-04 18:00:00,35.989601135253906,14.48799991607666,0.051469225
2023-08-04 19:00:00,35.989601135253906,14.48799991607666,0.051545296
2023-08-04 20:00:00,35.989601135253906,14.48799991607666,0.051609013
2023-08-04 21:00:00,35.989601135253906,14.48799991607666,0.0516624
2023-08-04 22:00:00,35.989601135253906,14.48799991607666,0.0517072
2023-08-04 23:00:00,35.989601135253906,14.48799991607666,0.05174488
2023-08-04 00:00:00,35.989601135253906,14.528599739074709,0.0014407896
2023-08-04 01:00:00,35.989601135253906,14.528599739074709,-0.0030549066
2023-08-04 02:00:00,35.989601135253906,14.528599739074709,-0.013632962
2023-08-04 03:00:00,35.989601135253906,14.528599739074709,-0.024475928
2023-08-04 04:00:00,35.989601135253906,14.528599739074709,-0.032033343
2023-08-04 05:00:00,35.989601135253906,14.528599739074709,-0.036334593
2023-08-04 06:00:00,35.989601135253906,14.528599739074709,-0.038579606
2023-08-04 07:00:00,35.989601135253906,14.528599739074709,-0.039612122
2023-08-04 08:00:00,35.989601135253906,14.528599739074709,-0.040039454
2023-08-04 09:00:00,35.989601135253906,14.528599739074709,-0.040214296
2023-08-04 10:00:00,35.989601135253906,14.528599739074709,-0.040306207
2023-08-04 11:00:00,35.989601135253906,14.528599739074709,-0.04037916
2023-08-04 12:00:00,35.989601135253906,14.528599739074709,-0.040447775
2023-08-04 13:00:00,35.989601135253906,14.528599739074709,-0.040509798
2023-08-04 14:00:00,35.989601135253906,14.528599739074709,-0.040560838
2023-08-04 15:00:00,35.989601135253906,14.528599739074709,-0.04059916
2023-08-04 16:00:00,35.989601135253906,14.528599739074709,-0.04062575
2023-08-04 17:00:00,35.989601135253906,14.528599739074709,-0.040643036
2023-08-04 18:00:00,35.989601135253906,14.528599739074709,-0.04065373
2023-08-04 19:00:00,35.989601135253906,14.528599739074709,-0.040660147
2023-08-04 20:00:00,35.989601135253906,14.528599739074709,-0.040663958
2023-08-04 21:00:00,35.989601135253906,14.528599739074709,-0.04066627
2023-08-04 22:00:00,35.989601135253906,14.528599739074709,-0.040667724
2023-08-04 23:00:00,35.989601135253906,14.528599739074709,-0.04066866
2023-08-04 00:00:00,35.989601135253906,14.569199562072754,0.014789003
2023-08-04 01:00:00,35.989601135253906,14.569199562072754,0.012006549
2023-08-04 02:00:00,35.989601135253906,14.569199562072754,0.005898983
2023-08-04 03:00:00,35.989601135253906,14.569199562072754,-0.0061745616
2023-08-04 04:00:00,35.989601135253906,14.569199562072754,-0.019973516
2023-08-04 05:00:00,35.989601135253906,14.569199562072754,-0.034082353
2023-08-04 06:00:00,35.989601135253906,14.569199562072754,-0.043894157
2023-08-04 07:00:00,35.989601135253906,14.569199562072754,-0.05049336
2023-08-04 08:00:00,35.989601135253906,14.569199562072754,-0.054554723
2023-08-04 09:00:00,35.989601135253906,14.569199562072754,-0.05714883
2023-08-04 10:00:00,35.989601135253906,14.569199562072754,-0.05889348
2023-08-04 11:00:00,35.989601135253906,14.569199562072754,-0.060147405
2023-08-04 12:00:00,35.989601135253906,14.569199562072754,-0.06110061
2023-08-04 13:00:00,35.989601135253906,14.569199562072754,-0.06179723
2023-08-04 14:00:00,35.989601135253906,14.569199562072754,-0.06231851
2023-08-04 15:00:00,35.989601135253906,14.569199562072754,-0.0627086
2023-08-04 16:00:00,35.989601135253906,14.569199562072754,-0.062998205
2023-08-04 17:00:00,35.989601135253906,14.569199562072754,-0.063211225
2023-08-04 18:00:00,35.989601135253906,14.569199562072754,-0.063366614
2023-08-04 19:00:00,35.989601135253906,14.569199562072754,-0.06347923
2023-08-04 20:00:00,35.989601135253906,14.569199562072754,-0.063560575
2023-08-04 21:00:00,35.989601135253906,14.569199562072754,-0.06361928
2023-08-04 22:00:00,35.989601135253906,14.569199562072754,-0.0636617
2023-08-04 23:00:00,35.989601135253906,14.569199562072754,-0.063692406
2023-08-04 00:00:00,36.01190185546875,14.447500228881836,-9.056227e-05
2023-08-04 01:00:00,36.01190185546875,14.447500228881836,0.009041106
2023-08-04 02:00:00,36.01190185546875,14.447500228881836,0.01606186
2023-08-04 03:00:00,36.01190185546875,14.447500228881836,0.02010423
2023-08-04 04:00:00,36.01190185546875,14.447500228881836,0.023263726
2023-08-04 05:00:00,36.01190185546875,14.447500228881836,0.026685683
2023-08-04 06:00:00,36.01190185546875,14.447500228881836,0.031352043
2023-08-04 07:00:00,36.01190185546875,14.447500228881836,0.0367755
2023-08-04 08:00:00,36.01190185546875,14.447500228881836,0.041441828
2023-08-04 09:00:00,36.01190185546875,14.447500228881836,0.045025304
2023-08-04 10:00:00,36.01190185546875,14.447500228881836,0.047840692
2023-08-04 11:00:00,36.01190185546875,14.447500228881836,0.049880963
2023-08-04 12:00:00,36.01190185546875,14.447500228881836,0.051152606
2023-08-04 13:00:00,36.01190185546875,14.447500228881836,0.051948797
2023-08-04 14:00:00,36.01190185546875,14.447500228881836,0.052433323
2023-08-04 15:00:00,36.01190185546875,14.447500228881836,0.052730773
2023-08-04 16:00:00,36.01190185546875,14.447500228881836,0.05292757
2023-08-04 17:00:00,36.01190185546875,14.447500228881836,0.0530701
2023-08-04 18:00:00,36.01190185546875,14.447500228881836,0.053181596
2023-08-04 19:00:00,36.01190185546875,14.447500228881836,0.053272657
2023-08-04 20:00:00,36.01190185546875,14.447500228881836,0.053347703
2023-08-04 21:00:00,36.01190185546875,14.447500228881836,0.053408764
2023-08-04 22:00:00,36.01190185546875,14.447500228881836,0.053457335
2023-08-04 23:00:00,36.01190185546875,14.447500228881836,0.053494994
2023-08-04 00:00:00,36.01190185546875,14.48799991607666,0.009159656
2023-08-04 01:00:00,36.01190185546875,14.48799991607666,0.010741636
2023-08-04 02:00:00,36.01190185546875,14.48799991607666,0.00909733
2023-08-04 03:00:00,36.01190185546875,14.48799991607666,0.006756231
2023-08-04 04:00:00,36.01190185546875,14.48799991607666,0.0043688146
2023-08-04 05:00:00,36.01190185546875,14.48799991607666,0.0016253982
2023-08-04 06:00:00,36.01190185546875,14.48799991607666,-0.000674393
2023-08-04 07:00:00,36.01190185546875,14.48799991607666,-0.0021489859
2023-08-04 08:00:00,36.01190185546875,14.48799991607666,-0.0028776173
2023-08-04 09:00:00,36.01190185546875,14.48799991607666,-0.0031249449
2023-08-04 10:00:00,36.01190185546875,14.48799991607666,-0.0031572804
2023-08-04 11:00:00,36.01190185546875,14.48799991607666,-0.0030750427
2023-08-04 12:00:00,36.01190185546875,14.48799991607666,-0.0029542241
2023-08-04 13:00:00,36.01190185546875,14.48799991607666,-0.002836734
2023-08-04 14:00:00,36.01190185546875,14.48799991607666,-0.0027412008
2023-08-04 15:00:00,36.01190185546875,14.48799991607666,-0.0026723202
2023-08-04 16:00:00,36.01190185546875,14.48799991607666,-0.0026275832
2023-08-04 17:00:00,36.01190185546875,14.48799991607666,-0.0026016366
2023-08-04 18:00:00,36.01190185546875,14.48799991607666,-0.0025887676
2023-08-04 19:00:00,36.01190185546875,14.48799991607666,-0.0025840867
2023-08-04 20:00:00,36.01190185546875,14.48799991607666,-0.0025839563
2023-08-04 21:00:00,36.01190185546875,14.48799991607666,-0.002585914
2023-08-04 22:00:00,36.01190185546875,14.48799991607666,-0.0025884863
2023-08-04 23:00:00,36.01190185546875,14.48799991607666,-0.0025908826
2023-08-04 00:00:00,36.01190185546875,14.528599739074709,0.02606663
2023-08-04 01:00:00,36.01190185546875,14.528599739074709,0.0187658
2023-08-04 02:00:00,36.01190185546875,14.528599739074709,0.011020164
2023-08-04 03:00:00,36.01190185546875,14.528599739074709,0.0063224016
2023-08-04 04:00:00,36.01190185546875,14.528599739074709,0.0018805629
2023-08-04 05:00:00,36.01190185546875,14.528599739074709,-0.0018758429
2023-08-04 06:00:00,36.01190185546875,14.528599739074709,-0.005028733
2023-08-04 07:00:00,36.01190185546875,14.528599739074709,-0.0077480143
2023-08-04 08:00:00,36.01190185546875,14.528599739074709,-0.009899334
2023-08-04 09:00:00,36.01190185546875,14.528599739074709,-0.011715981
2023-08-04 10:00:00,36.01190185546875,14.528599739074709,-0.013353764
2023-08-04 11:00:00,36.01190185546875,14.528599739074709,-0.014932147
2023-08-04 12:00:00,36.01190185546875,14.528599739074709,-0.016159613
2023-08-04 13:00:00,36.01190185546875,14.528599739074709,-0.017063245
2023-08-04 14:00:00,36.01190185546875,14.528599739074709,-0.017711245
2023-08-04 15:00:00,36.01190185546875,14.528599739074709,-0.018155865
2023-08-04 16:00:00,36.01190185546875,14.528599739074709,-0.018441975
2023-08-04 17:00:00,36.01190185546875,14.528599739074709,-0.018609162
2023-08-04 18:00:00,36.01190185546875,14.528599739074709,-0.018691257
2023-08-04 19:00:00,36.01190185546875,14.528599739074709,-0.018715683
2023-08-04 20:00:00,36.01190185546875,14.528599739074709,-0.018703688
2023-08-04 21:00:00,36.01190185546875,14.528599739074709,-0.018671028
2023-08-04 22:00:00,36.01190185546875,14.528599739074709,-0.018628832
2023-08-04 23:00:00,36.01190185546875,14.528599739074709,-0.01858453
2023-08-04 00:00:00,36.01190185546875,14.569199562072754,0.017743781
2023-08-04 01:00:00,36.01190185546875,14.569199562072754,0.027391143
2023-08-04 02:00:00,36.01190185546875,14.569199562072754,0.034863092
2023-08-04 03:00:00,36.01190185546875,14.569199562072754,0.040681273
2023-08-04 04:00:00,36.01190185546875,14.569199562072754,0.044606455
2023-08-04 05:00:00,36.01190185546875,14.569199562072754,0.0475139
2023-08-04 06:00:00,36.01190185546875,14.569199562072754,0.049846392
2023-08-04 07:00:00,36.01190185546875,14.569199562072754,0.05171728
2023-08-04 08:00:00,36.01190185546875,14.569199562072754,0.053326923
2023-08-04 09:00:00,36.01190185546875,14.569199562072754,0.05476429
2023-08-04 10:00:00,36.01190185546875,14.569199562072754,0.055992104
2023-08-04 11:00:00,36.01190185546875,14.569199562072754,0.057050966
2023-08-04 12:00:00,36.01190185546875,14.569199562072754,0.05796055
2023-08-04 13:00:00,36.01190185546875,14.569199562072754,0.05873991
2023-08-04 14:00:00,36.01190185546875,14.569199562072754,0.05940739
2023-08-04 15:00:00,36.01190185546875,14.569199562072754,0.05997959
2023-08-04 16:00:00,36.01190185546875,14.569199562072754,0.060470894
2023-08-04 17:00:00,36.01190185546875,14.569199562072754,0.060893435
2023-08-04 18:00:00,36.01190185546875,14.569199562072754,0.061257355
2023-08-04 19:00:00,36.01190185546875,14.569199562072754,0.061571117
2023-08-04 20:00:00,36.01190185546875,14.569199562072754,0.061841853
2023-08-04 21:00:00,36.01190185546875,14.569199562072754,0.062075574
2023-08-04 22:00:00,36.01190185546875,14.569199562072754,0.06227742
2023-08-04 23:00:00,36.01190185546875,14.569199562072754,0.06245179
2023-08-04 00:00:00,36.03409957885742,14.447500228881836,-0.009502972
2023-08-04 01:00:00,36.03409957885742,14.447500228881836,-0.0150924325
2023-08-04 02:00:00,36.03409957885742,14.447500228881836,-0.01728231
2023-08-04 03:00:00,36.03409957885742,14.447500228881836,-0.01943563
2023-08-04 04:00:00,36.03409957885742,14.447500228881836,-0.020977035
2023-08-04 05:00:00,36.03409957885742,14.447500228881836,-0.02194687
2023-08-04 06:00:00,36.03409957885742,14.447500228881836,-0.022466086
2023-08-04 07:00:00,36.03409957885742,14.447500228881836,-0.022691399
2023-08-04 08:00:00,36.03409957885742,14.447500228881836,-0.022752214
2023-08-04 09:00:00,36.03409957885742,14.447500228881836,-0.022737842
2023-08-04 10:00:00,36.03409957885742,14.447500228881836,-0.0227005
2023-08-04 11:00:00,36.03409957885742,14.447500228881836,-0.022665348
2023-08-04 12:00:00,36.03409957885742,14.447500228881836,-0.022641003
2023-08-04 13:00:00,36.03409957885742,14.447500228881836,-0.022627678
2023-08-04 14:00:00,36.03409957885742,14.447500228881836,-0.022622421
2023-08-04 15:00:00,36.03409957885742,14.447500228881836,-0.022621877
2023-08-04 16:00:00,36.03409957885742,14.447500228881836,-0.02262348
2023-08-04 17:00:00,36.03409957885742,14.447500228881836,-0.022625621
2023-08-04 18:00:00,36.03409957885742,14.447500228881836,-0.022627521
2023-08-04 19:00:00,36.03409957885742,14.447500228881836,-0.022628903
2023-08-04 20:00:00,36.03409957885742,14.447500228881836,-0.02262979
2023-08-04 21:00:00,36.03409957885742,14.447500228881836,-0.0226303
2023-08-04 22:00:00,36.03409957885742,14.447500228881836,-0.022630572
2023-08-04 23:00:00,36.03409957885742,14.447500228881836,-0.022630699
2023-08-04 00:00:00,36.03409957885742,14.48799991607666,-0.023987355
2023-08-04 01:00:00,36.03409957885742,14.48799991607666,-0.0157792
2023-08-04 02:00:00,36.03409957885742,14.48799991607666,-0.011319184
2023-08-04 03:00:00,36.03409957885742,14.48799991607666,-0.008526954
2023-08-04 04:00:00,36.03409957885742,14.48799991607666,-0.0066399006
2023-08-04 05:00:00,36.03409957885742,14.48799991607666,-0.005349613
2023-08-04 06:00:00,36.03409957885742,14.48799991607666,-0.004444641
2023-08-04 07:00:00,36.03409957885742,14.48799991607666,-0.0037328834
2023-08-04 08:00:00,36.03409957885742,14.48799991607666,-0.0031672434
2023-08-04 09:00:00,36.03409957885742,14.48799991607666,-0.0026467324
2023-08-04 10:00:00,36.03409957885742,14.48799991607666,-0.002141006
2023-08-04 11:00:00,36.03409957885742,14.48799991607666,-0.0017168733
2023-08-04 12:00:00,36.03409957885742,14.48799991607666,-0.0014065822
2023-08-04 13:00:00,36.03409957885742,14.48799991607666,-0.0011713426
2023-08-04 14:00:00,36.03409957885742,14.48799991607666,-0.0009959831
2023-08-04 15:00:00,36.03409957885742,14.48799991607666,-0.0008657407
2023-08-04 16:00:00,36.03409957885742,14.48799991607666,-0.0007688382
2023-08-04 17:00:00,36.03409957885742,14.48799991607666,-0.0006963939
2023-08-04 18:00:00,36.03409957885742,14.48799991607666,-0.0006419001
2023-08-04 19:00:00,36.03409957885742,14.48799991607666,-0.0006006586
2023-08-04 20:00:00,36.03409957885742,14.48799991607666,-0.0005692886
2023-08-04 21:00:00,36.03409957885742,14.48799991607666,-0.00054533966
2023-08-04 22:00:00,36.03409957885742,14.48799991607666,-0.0005270201
2023-08-04 23:00:00,36.03409957885742,14.48799991607666,-0.000512996
2023-08-04 00:00:00,36.03409957885742,14.528599739074709,-0.04080939
2023-08-04 01:00:00,36.03409957885742,14.528599739074709,-0.043716837
2023-08-04 02:00:00,36.03409957885742,14.528599739074709,-0.04805086
2023-08-04 03:00:00,36.03409957885742,14.528599739074709,-0.052862167
2023-08-04 04:00:00,36.03409957885742,14.528599739074709,-0.056879364
2023-08-04 05:00:00,36.03409957885742,14.528599739074709,-0.059506614
2023-08-04 06:00:00,36.03409957885742,14.528599739074709,-0.060888015
2023-08-04 07:00:00,36.03409957885742,14.528599739074709,-0.06147472
2023-08-04 08:00:00,36.03409957885742,14.528599739074709,-0.061616085
2023-08-04 09:00:00,36.03409957885742,14.528599739074709,-0.061568186
2023-08-04 10:00:00,36.03409957885742,14.528599739074709,-0.061474226
2023-08-04 11:00:00,36.03409957885742,14.528599739074709,-0.061399467
2023-08-04 12:00:00,36.03409957885742,14.528599739074709,-0.061360575
2023-08-04 13:00:00,36.03409957885742,14.528599739074709,-0.061350502
2023-08-04 14:00:00,36.03409957885742,14.528599739074709,-0.061356857
2023-08-04 15:00:00,36.03409957885742,14.528599739074709,-0.06136921
2023-08-04 16:00:00,36.03409957885742,14.528599739074709,-0.061381325
2023-08-04 17:00:00,36.03409957885742,14.528599739074709,-0.061390556
2023-08-04 18:00:00,36.03409957885742,14.528599739074709,-0.06139651
2023-08-04 19:00:00,36.03409957885742,14.528599739074709,-0.061399825
2023-08-04 20:00:00,36.03409957885742,14.528599739074709,-0.06140139
2023-08-04 21:00:00,36.03409957885742,14.528599739074709,-0.061401986
2023-08-04 22:00:00,36.03409957885742,14.528599739074709,-0.061402135
2023-08-04 23:00:00,36.03409957885742,14.528599739074709,-0.06140212
2023-08-04 00:00:00,36.03409957885742,14.569199562072754,-0.011590851
2023-08-04 01:00:00,36.03409957885742,14.569199562072754,-0.0045578796
2023-08-04 02:00:00,36.03409957885742,14.569199562072754,-0.0023654231
2023-08-04 03:00:00,36.03409957885742,14.569199562072754,-0.004736948
2023-08-04 04:00:00,36.03409957885742,14.569199562072754,-0.011157057
2023-08-04 05:00:00,36.03409957885742,14.569199562072754,-0.020103836
2023-08-04 06:00:00,36.03409957885742,14.569199562072754,-0.028831966
2023-08-04 07:00:00,36.03409957885742,14.569199562072754,-0.035670396
