time,lat,lon,u,v
2023-08-04 19:00:00,35.9673,14.5286,0.03644817,-0.064936064
2023-08-04 20:00:00,35.9673,14.5286,0.03491453,-0.05875943
2023-08-04 21:00:00,35.9673,14.5286,0.033861354,-0.05770509
2023-08-04 22:00:00,35.9673,14.5286,0.033218134,-0.047839846
2023-08-04 23:00:00,35.9673,14.5286,0.032899864,-0.036523968
2023-08-04 00:00:00,35.9673,14.5692,0.01612014,0.0060728434
2023-08-04 01:00:00,35.9673,14.5692,0.04364943,-0.0067932587
2023-08-04 02:00:00,35.9673,14.5692,0.05358083,-0.027240032
2023-08-04 03:00:00,35.9673,14.5692,0.060092416,-0.038741767
2023-08-04 04:00:00,35.9673,14.5692,0.0652087,-0.03476856
2023-08-04 05:00:00,35.9673,14.5692,0.068210095,-0.04505414
2023-08-04 06:00:00,35.9673,14.5692,0.06900915,-0.045941297
2023-08-04 07:00:00,35.9673,14.5692,0.067707166,-0.044329233
2023-08-04 08:00:00,35.9673,14.5692,0.06459052,-0.045797355
2023-08-04 09:00:00,35.9673,14.5692,0.059785638,-0.046490416
2023-08-04 10:00:00,35.9673,14.5692,0.05341002,-0.04678695
2023-08-04 11:00:00,35.9673,14.5692,0.045502704,-0.07481184
2023-08-04 12:00:00,35.9673,14.5692,0.036692083,-0.07559618
2023-08-04 13:00:00,35.9673,14.5692,0.028513279,-0.08617922
2023-08-04 14:00:00,35.9673,14.5692,0.020778984,-0.092110895
2023-08-04 15:00:00,35.9673,14.5692,0.014210164,-0.09244559
2023-08-04 16:00:00,35.9673,14.5692,0.008136652,-0.09279286
2023-08-04 17:00:00,35.9673,14.5692,0.0015902617,-0.09252575
2023-08-04 18:00:00,35.9673,14.5692,-0.0050816494,-0.09095893
2023-08-04 19:00:00,35.9673,14.5692,-0.01182634,-0.09074643
2023-08-04 20:00:00,35.9673,14.5692,-0.017688595,-0.08792838
2023-08-04 21:00:00,35.9673,14.5692,-0.023054425,-0.08859277
2023-08-04 22:00:00,35.9673,14.5692,-0.027783547,-0.086176336
2023-08-04 23:00:00,35.9673,14.5692,-0.031618748,-0.07872518
2023-08-04 00:00:00,35.9896,14.4475,0.065888606,-0.13607642
2023-08-04 01:00:00,35.9896,14.4475,0.078060456,-0.113444716
2023-08-04 02:00:00,35.9896,14.4475,0.08618137,-0.0955861
2023-08-04 03:00:00,35.9896,14.4475,0.09092896,-0.080456056
2023-08-04 04:00:00,35.9896,14.4475,0.093563475,-0.06352735
2023-08-04 05:00:00,35.9896,14.4475,0.095156185,-0.063162774
2023-08-04 06:00:00,35.9896,14.4475,0.09616564,-0.08304626
2023-08-04 07:00:00,35.9896,14.4475,0.096818075,-0.081671715
2023-08-04 08:00:00,35.9896,14.4475,0.097233646,-0.08050602
2023-08-04 09:00:00,35.9896,14.4475,0.09749652,-0.07653667
2023-08-04 10:00:00,35.9896,14.4475,0.097674526,-0.08316232
2023-08-04 11:00:00,35.9896,14.4475,0.09781938,-0.078398824
2023-08-04 12:00:00,35.9896,14.4475,0.09796407,-0.09104747
2023-08-04 13:00:00,35.9896,14.4475,0.09812337,-0.08191247
2023-08-04 14:00:00,35.9896,14.4475,0.09829776,-0.078418866
2023-08-04 15:00:00,35.9896,14.4475,0.09847903,-0.06748693
2023-08-04 16:00:00,35.9896,14.4475,0.09865578,-0.05528603
2023-08-04 17:00:00,35.9896,14.4475,0.09881759,-0.05638023
2023-08-04 18:00:00,35.9896,14.4475,0.09895745,-0.058931485
2023-08-04 19:00:00,35.9896,14.4475,0.09907241,-0.0625753
2023-08-04 20:00:00,35.9896,14.4475,0.09916305,-0.06634135
2023-08-04 21:00:00,35.9896,14.4475,0.09923237,-0.0655689
2023-08-04 22:00:00,35.9896,14.4475,0.09928445,-0.0683614
2023-08-04 23:00:00,35.9896,14.4475,0.09932337,-0.06991783
2023-08-04 00:00:00,35.9896,14.488,0.025016462,0.046349384
2023-08-04 01:00:00,35.9896,14.488,0.035740495,0.032623686
2023-08-04 02:00:00,35.9896,14.488,0.0428038,0.010603679
2023-08-04 03:00:00,35.9896,14.488,0.04803797,-0.01266656
2023-08-04 04:00:00,35.9896,14.488,0.051228434,-0.0197349
2023-08-04 05:00:00,35.9896,14.488,0.052102063,-0.034740154
2023-08-04 06:00:00,35.9896,14.488,0.0511233,-0.05517409
2023-08-04 07:00:00,35.9896,14.488,0.04859942,-0.075007886
2023-08-04 08:00:00,35.9896,14.488,0.04493163,-0.06965765
2023-08-04 09:00:00,35.9896,14.488,0.039975975,-0.07245523
2023-08-04 10:00:00,35.9896,14.488,0.034934446,-0.07242727
2023-08-04 11:00:00,35.9896,14.488,0.030613413,-0.059858844
2023-08-04 12:00:00,35.9896,14.488,0.027037833,-0.062480487
2023-08-04 13:00:00,35.9896,14.488,0.024280077,-0.05140828
2023-08-04 14:00:00,35.9896,14.488,0.022417674,-0.04758864
2023-08-04 15:00:00,35.9896,14.488,0.02118462,-0.03820967
2023-08-04 16:00:00,35.9896,14.488,0.020480117,-0.031551592
2023-08-04 17:00:00,35.9896,14.488,0.020203257,-0.03228043
2023-08-04 18:00:00,35.9896,14.488,0.020268817,-0.034511633
2023-08-04 19:00:00,35.9896,14.488,0.020569427,-0.03720399
2023-08-04 20:00:00,35.9896,14.488,0.021003503,-0.036094774
2023-08-04 21:00:00,35.9896,14.488,0.021481346,-0.03634866
2023-08-04 22:00:00,35.9896,14.488,0.02188493,-0.027016211
2023-08-04 23:00:00,35.9896,14.488,0.02216837,-0.019355245
2023-08-04 00:00:00,35.9896,14.5286,0.026414134,0.037176058
2023-08-04 01:00:00,35.9896,14.5286,0.04242348,0.030046877
2023-08-04 02:00:00,35.9896,14.5286,0.058442347,0.007966675
2023-08-04 03:00:00,35.9896,14.5286,0.07002778,-0.0074084434
2023-08-04 04:00:00,35.9896,14.5286,0.07986027,-0.005504462
2023-08-04 05:00:00,35.9896,14.5286,0.08799873,-0.018291835
2023-08-04 06:00:00,35.9896,14.5286,0.09427888,-0.025850741
2023-08-04 07:00:00,35.9896,14.5286,0.098717116,-0.032285158
2023-08-04 08:00:00,35.9896,14.5286,0.10178052,-0.031031461
2023-08-04 09:00:00,35.9896,14.5286,0.10395649,-0.027009916
2023-08-04 10:00:00,35.9896,14.5286,0.1056637,-0.022655908
2023-08-04 11:00:00,35.9896,14.5286,0.10698424,-0.033629283
2023-08-04 12:00:00,35.9896,14.5286,0.10814192,-0.03258642
2023-08-04 13:00:00,35.9896,14.5286,0.10920604,-0.026613535
2023-08-04 14:00:00,35.9896,14.5286,0.11034355,-0.025184765
2023-08-04 15:00:00,35.9896,14.5286,0.11163192,-0.020915288
2023-08-04 16:00:00,35.9896,14.5286,0.113101184,-0.018884424
2023-08-04 17:00:00,35.9896,14.5286,0.1147432,-0.020072712
2023-08-04 18:00:00,35.9896,14.5286,0.116523854,-0.018814262
2023-08-04 19:00:00,35.9896,14.5286,0.118371435,-0.019518096
2023-08-04 20:00:00,35.9896,14.5286,0.120159835,-0.01787015
2023-08-04 21:00:00,35.9896,14.5286,0.121862724,-0.01622668
2023-08-04 22:00:00,35.9896,14.5286,0.12344963,-0.010584042
2023-08-04 23:00:00,35.9896,14.5286,0.12490297,-0.005879615
2023-08-04 00:00:00,35.9896,14.5692,0.03931335,0.03618786
2023-08-04 01:00:00,35.9896,14.5692,0.051671404,0.024446156
2023-08-04 02:00:00,35.9896,14.5692,0.06166382,0.00405798
2023-08-04 03:00:00,35.9896,14.5692,0.06966046,-0.014109829
2023-08-04 04:00:00,35.9896,14.5692,0.07494443,-0.019818462
2023-08-04 05:00:00,35.9896,14.5692,0.07776527,-0.030566517
2023-08-04 06:00:00,35.9896,14.5692,0.07869372,-0.03588078
2023-08-04 07:00:00,35.9896,14.5692,0.07816321,-0.037134152
2023-08-04 08:00:00,35.9896,14.5692,0.076379225,-0.035781022
2023-08-04 09:00:00,35.9896,14.5692,0.07367382,-0.033134304
2023-08-04 10:00:00,35.9896,14.5692,0.06989038,-0.030427173
2023-08-04 11:00:00,35.9896,14.5692,0.06522504,-0.04054754
2023-08-04 12:00:00,35.9896,14.5692,0.05996918,-0.046061188
2023-08-04 13:00:00,35.9896,14.5692,0.054615572,-0.04546543
2023-08-04 14:00:00,35.9896,14.5692,0.04891693,-0.04145727
2023-08-04 15:00:00,35.9896,14.5692,0.04263329,-0.03359791
2023-08-04 16:00:00,35.9896,14.5692,0.035718504,-0.026090436
2023-08-04 17:00:00,35.9896,14.5692,0.02996917,-0.021134285
2023-08-04 18:00:00,35.9896,14.5692,0.02692755,-0.015310597
2023-08-04 19:00:00,35.9896,14.5692,0.025771067,-0.011734367
2023-08-04 20:00:00,35.9896,14.5692,0.025818463,-0.010250339
2023-08-04 21:00:00,35.9896,14.5692,0.026606694,-0.010050558
2023-08-04 22:00:00,35.9896,14.5692,0.027685642,-0.008241065
2023-08-04 23:00:00,35.9896,14.5692,0.028753739,-0.0030438341
2023-08-04 00:00:00,36.0119,14.4475,0.010367438,-0.07049185
2023-08-04 01:00:00,36.0119,14.4475,0.032414846,-0.07622042
2023-08-04 02:00:00,36.0119,14.4475,0.04775325,-0.072196364
2023-08-04 03:00:00,36.0119,14.4475,0.05361075,-0.069297135
2023-08-04 04:00:00,36.0119,14.4475,0.05395496,-0.0641482
2023-08-04 05:00:00,36.0119,14.4475,0.050517272,-0.068054214
2023-08-04 06:00:00,36.0119,14.4475,0.044797573,-0.07664308
2023-08-04 07:00:00,36.0119,14.4475,0.038373757,-0.08310263
2023-08-04 08:00:00,36.0119,14.4475,0.032631084,-0.08146797
2023-08-04 09:00:00,36.0119,14.4475,0.028432723,-0.077718556
2023-08-04 10:00:00,36.0119,14.4475,0.026246341,-0.076729685
2023-08-04 11:00:00,36.0119,14.4475,0.025824819,-0.07063711
2023-08-04 12:00:00,36.0119,14.4475,0.026543897,-0.08023399
2023-08-04 13:00:00,36.0119,14.4475,0.027855683,-0.08133161
2023-08-04 14:00:00,36.0119,14.4475,0.029462751,-0.07760805
2023-08-04 15:00:00,36.0119,14.4475,0.031115003,-0.073398784
2023-08-04 16:00:00,36.0119,14.4475,0.03254222,-0.06887771
2023-08-04 17:00:00,36.0119,14.4475,0.033639412,-0.0736323
2023-08-04 18:00:00,36.0119,14.4475,0.03435726,-0.074644014
2023-08-04 19:00:00,36.0119,14.4475,0.03471407,-0.07503329
2023-08-04 20:00:00,36.0119,14.4475,0.03477894,-0.07381928
2023-08-04 21:00:00,36.0119,14.4475,0.034643266,-0.07305722
2023-08-04 22:00:00,36.0119,14.4475,0.034400582,-0.07300979
2023-08-04 23:00:00,36.0119,14.4475,0.034131736,-0.08018392
2023-08-04 00:00:00,36.0119,14.488,0.014834239,0.043559544
2023-08-04 01:00:00,36.0119,14.488,0.02237576,0.039239027
2023-08-04 02:00:00,36.0119,14.488,0.026297802,0.034491494
2023-08-04 03:00:00,36.0119,14.488,0.027482286,0.0334823
2023-08-04 04:00:00,36.0119,14.488,0.026944026,0.038331904
2023-08-04 05:00:00,36.0119,14.488,0.025960458,0.033836767
2023-08-04 06:00:00,36.0119,14.488,0.024988502,0.02377514
2023-08-04 07:00:00,36.0119,14.488,0.024069179,0.010913117
2023-08-04 08:00:00,36.0119,14.488,0.023179915,0.010595614
2023-08-04 09:00:00,36.0119,14.488,0.022484785,0.010106998
2023-08-04 10:00:00,36.0119,14.488,0.021978147,0.0107840765
2023-08-04 11:00:00,36.0119,14.488,0.021665944,0.007672144
2023-08-04 12:00:00,36.0119,14.488,0.021519044,0.0038197227
2023-08-04 13:00:00,36.0119,14.488,0.021497406,0.0151511375
2023-08-04 14:00:00,36.0119,14.488,0.021560535,0.023379968
2023-08-04 15:00:00,36.0119,14.488,0.021672843,0.033118032
2023-08-04 16:00:00,36.0119,14.488,0.021806076,0.039781377
2023-08-04 17:00:00,36.0119,14.488,0.021939836,0.03556852
2023-08-04 18:00:00,36.0119,14.488,0.022060908,0.037892498
2023-08-04 19:00:00,36.0119,14.488,0.02214835,0.036712594
2023-08-04 20:00:00,36.0119,14.488,0.022207474,0.042012632
2023-08-04 21:00:00,36.0119,14.488,0.022243693,0.04612855
2023-08-04 22:00:00,36.0119,14.488,0.022262212,0.05205007
2023-08-04 23:00:00,36.0119,14.488,0.022267962,0.05179947
2023-08-04 00:00:00,36.0119,14.5286,0.009344807,0.03957788
2023-08-04 01:00:00,36.0119,14.5286,0.015992943,0.030268636
2023-08-04 02:00:00,36.0119,14.5286,0.022350157,0.010018275
2023-08-04 03:00:00,36.0119,14.5286,0.028455421,-0.00045766868
2023-08-04 04:00:00,36.0119,14.5286,0.031044416,0.00015754718
2023-08-04 05:00:00,36.0119,14.5286,0.029923495,-0.011555164
2023-08-04 06:00:00,36.0119,14.5286,0.026113592,-0.022030152
2023-08-04 07:00:00,36.0119,14.5286,0.020781826,-0.034150213
2023-08-04 08:00:00,36.0119,14.5286,0.013063962,-0.044602294
2023-08-04 09:00:00,36.0119,14.5286,0.0037982417,-0.06143147
2023-08-04 10:00:00,36.0119,14.5286,-0.005757583,-0.073238656
2023-08-04 11:00:00,36.0119,14.5286,-0.013960937,-0.083164945
2023-08-04 12:00:00,36.0119,14.5286,-0.019268868,-0.08370989
2023-08-04 13:00:00,36.0119,14.5286,-0.023515573,-0.07631573
2023-08-04 14:00:00,36.0119,14.5286,-0.026649205,-0.0716996
2023-08-04 15:00:00,36.0119,14.5286,-0.028641028,-0.06087106
2023-08-04 16:00:00,36.0119,14.5286,-0.029584303,-0.049827814
2023-08-04 17:00:00,36.0119,14.5286,-0.02967342,-0.04476245
2023-08-04 18:00:00,36.0119,14.5286,-0.029140826,-0.03623942
2023-08-04 19:00:00,36.0119,14.5286,-0.028224165,-0.02802518
2023-08-04 20:00:00,36.0119,14.5286,-0.027145494,-0.016731994
2023-08-04 21:00:00,36.0119,14.5286,-0.026095737,-0.0020773895
2023-08-04 22:00:00,36.0119,14.5286,-0.025224583,0.012866427
2023-08-04 23:00:00,36.0119,14.5286,-0.024635581,0.021665663
2023-08-04 00:00:00,36.0119,14.5692,0.03864124,0.024882091
2023-08-04 01:00:00,36.0119,14.5692,0.053640198,0.01672166
2023-08-04 02:00:00,36.0119,14.5692,0.06979036,-0.00018975697
2023-08-04 03:00:00,36.0119,14.5692,0.08003766,-0.011012349
2023-08-04 04:00:00,36.0119,14.5692,0.08700982,-0.01286456
2023-08-04 05:00:00,36.0119,14.5692,0.091847114,-0.02709043
2023-08-04 06:00:00,36.0119,14.5692,0.09452985,-0.039045107
2023-08-04 07:00:00,36.0119,14.5692,0.09504865,-0.055253614
2023-08-04 08:00:00,36.0119,14.5692,0.0937145,-0.07318616
2023-08-04 09:00:00,36.0119,14.5692,0.0909926,-0.09519135
2023-08-04 10:00:00,36.0119,14.5692,0.08702512,-0.10904827
2023-08-04 11:00:00,36.0119,14.5692,0.081931725,-0.120893806
2023-08-04 12:00:00,36.0119,14.5692,0.07629966,-0.12445695
2023-08-04 13:00:00,36.0119,14.5692,0.07057567,-0.12484599
2023-08-04 14:00:00,36.0119,14.5692,0.06515019,-0.12412573
2023-08-04 15:00:00,36.0119,14.5692,0.060468383,-0.11963242
2023-08-04 16:00:00,36.0119,14.5692,0.05667639,-0.116422236
2023-08-04 17:00:00,36.0119,14.5692,0.05380186,-0.11370493
2023-08-04 18:00:00,36.0119,14.5692,0.051827557,-0.107217275
2023-08-04 19:00:00,36.0119,14.5692,0.050697766,-0.09953366
2023-08-04 20:00:00,36.0119,14.5692,0.050300155,-0.0943347
2023-08-04 21:00:00,36.0119,14.5692,0.05049998,-0.087966144
2023-08-04 22:00:00,36.0119,14.5692,0.051188707,-0.083013766
2023-08-04 23:00:00,36.0119,14.5692,0.052213196,-0.07696487
2023-08-04 00:00:00,36.0341,14.4475,0.0041054413,0.0019810237
2023-08-04 01:00:00,36.0341,14.4475,0.013992375,-0.01916033
2023-08-04 02:00:00,36.0341,14.4475,0.026315046,-0.037867058
2023-08-04 03:00:00,36.0341,14.4475,0.035896324,-0.046659224
2023-08-04 04:00:00,36.0341,14.4475,0.04237347,-0.04828845
2023-08-04 05:00:00,36.0341,14.4475,0.04554923,-0.054889545
2023-08-04 06:00:00,36.0341,14.4475,0.045830213,-0.061535977
2023-08-04 07:00:00,36.0341,14.4475,0.043233603,-0.06837011
2023-08-04 08:00:00,36.0341,14.4475,0.03906161,-0.074958354
2023-08-04 09:00:00,36.0341,14.4475,0.034164745,-0.078527585
2023-08-04 10:00:00,36.0341,14.4475,0.028922431,-0.08735262
2023-08-04 11:00:00,36.0341,14.4475,0.023870828,-0.09287077
2023-08-04 12:00:00,36.0341,14.4475,0.018762937,-0.104901075
2023-08-04 13:00:00,36.0341,14.4475,0.01348171,-0.11111051
2023-08-04 14:00:00,36.0341,14.4475,0.009419935,-0.109875515
2023-08-04 15:00:00,36.0341,14.4475,0.007285433,-0.10543659
2023-08-04 16:00:00,36.0341,14.4475,0.006603891,-0.100074485
2023-08-04 17:00:00,36.0341,14.4475,0.0070123514,-0.10304046
2023-08-04 18:00:00,36.0341,14.4475,0.007993829,-0.09899071
2023-08-04 19:00:00,36.0341,14.4475,0.009251634,-0.09521887
2023-08-04 20:00:00,36.0341,14.4475,0.0107605755,-0.09409426
2023-08-04 21:00:00,36.0341,14.4475,0.012252086,-0.09390193
2023-08-04 22:00:00,36.0341,14.4475,0.013513038,-0.093448505
2023-08-04 23:00:00,36.0341,14.4475,0.014408557,-0.09975481
2023-08-04 00:00:00,36.0341,14.488,0.0029455717,0.030348916
2023-08-04 01:00:00,36.0341,14.488,0.033672586,0.023461942
2023-08-04 02:00:00,36.0341,14.488,0.053773995,0.016614467
2023-08-04 03:00:00,36.0341,14.488,0.065099016,0.0115337055
2023-08-04 04:00:00,36.0341,14.488,0.07167007,0.008413445
2023-08-04 05:00:00,36.0341,14.488,0.074800946,-0.0017027026
2023-08-04 06:00:00,36.0341,14.488,0.07550425,-0.017013894
2023-08-04 07:00:00,36.0341,14.488,0.07414331,-0.03435444
2023-08-04 08:00:00,36.0341,14.488,0.07049648,-0.045718804
2023-08-04 09:00:00,36.0341,14.488,0.06568937,-0.052236598
2023-08-04 10:00:00,36.0341,14.488,0.06043806,-0.05612631
2023-08-04 11:00:00,36.0341,14.488,0.05542846,-0.057537682
2023-08-04 12:00:00,36.0341,14.488,0.051165286,-0.061053034
2023-08-04 13:00:00,36.0341,14.488,0.047955856,-0.056955125
2023-08-04 14:00:00,36.0341,14.488,0.04581112,-0.053235218
2023-08-04 15:00:00,36.0341,14.488,0.0448955,-0.04864204
2023-08-04 16:00:00,36.0341,14.488,0.04521724,-0.041066702
2023-08-04 17:00:00,36.0341,14.488,0.04656551,-0.042610426
2023-08-04 18:00:00,36.0341,14.488,0.04868787,-0.035621554
2023-08-04 19:00:00,36.0341,14.488,0.051146254,-0.034313876
2023-08-04 20:00:00,36.0341,14.488,0.05356403,-0.030117448
2023-08-04 21:00:00,36.0341,14.488,0.055845745,-0.022602975
2023-08-04 22:00:00,36.0341,14.488,0.057779174,-0.016157895
2023-08-04 23:00:00,36.0341,14.488,0.059243795,-0.014532337
2023-08-04 00:00:00,36.0341,14.5286,0.011229417,0.033273056
2023-08-04 01:00:00,36.0341,14.5286,0.04294392,0.018414928
2023-08-04 02:00:00,36.0341,14.5286,0.05971374,-0.0059748627
2023-08-04 03:00:00,36.0341,14.5286,0.07330772,-0.018305598
2023-08-04 04:00:00,36.0341,14.5286,0.08075169,-0.02430343
2023-08-04 05:00:00,36.0341,14.5286,0.08189975,-0.03739368
2023-08-04 06:00:00,36.0341,14.5286,0.0763585,-0.04904765
2023-08-04 07:00:00,36.0341,14.5286,0.06408788,-0.059712037
2023-08-04 08:00:00,36.0341,14.5286,0.046235617,-0.06509369
2023-08-04 09:00:00,36.0341,14.5286,0.033087414,-0.071324795
2023-08-04 10:00:00,36.0341,14.5286,0.023183836,-0.072889656
2023-08-04 11:00:00,36.0341,14.5286,0.016309004,-0.07452654
2023-08-04 12:00:00,36.0341,14.5286,0.0124392,-0.07372628
2023-08-04 13:00:00,36.0341,14.5286,0.01166019,-0.071260534
2023-08-04 14:00:00,36.0341,14.5286,0.0135237705,-0.069164045
2023-08-04 15:00:00,36.0341,14.5286,0.016882243,-0.06652489
2023-08-04 16:00:00,36.0341,14.5286,0.021978727,-0.06526237
2023-08-04 17:00:00,36.0341,14.5286,0.027434874,-0.0679764
2023-08-04 18:00:00,36.0341,14.5286,0.032480188,-0.06755074
2023-08-04 19:00:00,36.0341,14.5286,0.03666332,-0.06586656
2023-08-04 20:00:00,36.0341,14.5286,0.039662722,-0.06544001
2023-08-04 21:00:00,36.0341,14.5286,0.041277915,-0.06262722
2023-08-04 22:00:00,36.0341,14.5286,0.041231923,-0.059822142
2023-08-04 23:00:00,36.0341,14.5286,0.04028139,-0.059174106
2023-08-04 00:00:00,36.0341,14.5692,-0.0037406813,0.026863499
2023-08-04 01:00:00,36.0341,14.5692,0.016112026,0.028727693
2023-08-04 02:00:00,36.0341,14.5692,0.026524203,0.021549199
2023-08-04 03:00:00,36.0341,14.5692,0.03925067,-0.00013128715
2023-08-04 04:00:00,36.0341,14.5692,0.051171646,-0.02558666
2023-08-04 05:00:00,36.0341,14.5692,0.06029306,-0.05152204
