time,lat,lon,v
2023-08-04 00:00:00,35.9673,14.5286,0.0074891015
2023-08-04 01:00:00,35.9673,14.5286,0.008617088
2023-08-04 02:00:00,35.9673,14.5286,-0.017995201
2023-08-04 03:00:00,35.9673,14.5286,-0.034583606
2023-08-04 04:00:00,35.9673,14.5286,-0.019774659
2023-08-04 05:00:00,35.9673,14.5286,-0.037931982
2023-08-04 06:00:00,35.9673,14.5286,-0.044231486
2023-08-04 07:00:00,35.9673,14.5286,-0.05273032
2023-08-04 08:00:00,35.9673,14.5286,-0.056032237
2023-08-04 09:00:00,35.9673,14.5286,-0.057391524
2023-08-04 10:00:00,35.9673,14.5286,-0.05751394
2023-08-04 11:00:00,35.9673,14.5286,-0.07585933
2023-08-04 12:00:00,35.9673,14.5286,-0.06593372
2023-08-04 13:00:00,35.9673,14.5286,-0.06767122
2023-08-04 14:00:00,35.9673,14.5286,-0.07085535
2023-08-04 15:00:00,35.9673,14.5286,-0.069025256
2023-08-04 16:00:00,35.9673,14.5286,-0.06846468
2023-08-04 17:00:00,35.9673,14.5286,-0.06801328
2023-08-04 18:00:00,35.9673,14.5286,-0.06535113
2023-08-04 19:00:00,35.9673,14.5286,-0.064936064
2023-08-04 20:00:00,35.9673,14.5286,-0.05875943
2023-08-04 21:00:00,35.9673,14.5286,-0.05770509
2023-08-04 22:00:00,35.9673,14.5286,-0.047839846
2023-08-04 23:00:00,35.9673,14.5286,-0.036523968
2023-08-04 00:00:00,35.9673,14.5692,0.0060728434
2023-08-04 01:00:00,35.9673,14.5692,-0.0067932587
2023-08-04 02:00:00,35.9673,14.5692,-0.027240032
2023-08-04 03:00:00,35.9673,14.5692,-0.038741767
2023-08-04 04:00:00,35.9673,14.5692,-0.03476856
2023-08-04 05:00:00,35.9673,14.5692,-0.04505414
2023-08-04 06:00:00,35.9673,14.5692,-0.045941297
2023-08-04 07:00:00,35.9673,14.5692,-0.044329233
2023-08-04 08:00:00,35.9673,14.5692,-0.045797355
2023-08-04 09:00:00,35.9673,14.5692,-0.046490416
2023-08-04 10:00:00,35.9673,14.5692,-0.04678695
2023-08-04 11:00:00,35.9673,14.5692,-0.07481184
2023-08-04 12:00:00,35.9673,14.5692,-0.07559618
2023-08-04 13:00:00,35.9673,14.5692,-0.08617922
2023-08-04 14:00:00,35.9673,14.5692,-0.092110895
2023-08-04 15:00:00,35.9673,14.5692,-0.09244559
2023-08-04 16:00:00,35.9673,14.5692,-0.09279286
2023-08-04 17:00:00,35.9673,14.5692,-0.09252575
2023-08-04 18:00:00,35.9673,14.5692,-0.09095893
2023-08-04 19:00:00,35.9673,14.5692,-0.09074643
2023-08-04 20:00:00,35.9673,14.5692,-0.08792838
2023-08-04 21:00:00,35.9673,14.5692,-0.08859277
2023-08-04 22:00:00,35.9673,14.5692,-0.086176336
2023-08-04 23:00:00,35.9673,14.5692,-0.07872518
2023-08-04 00:00:00,35.9896,14.4475,-0.13607642
2023-08-04 01:00:00,35.9896,14.4475,-0.113444716
2023-08-04 02:00:00,35.9896,14.4475,-0.0955861
2023-08-04 03:00:00,35.9896,14.4475,-0.080456056
2023-08-04 04:00:00,35.9896,14.4475,-0.06352735
2023-08-04 05:00:00,35.9896,14.4475,-0.063162774
2023-08-04 06:00:00,35.9896,14.4475,-0.08304626
2023-08-04 07:00:00,35.9896,14.4475,-0.081671715
2023-08-04 08:00:00,35.9896,14.4475,-0.08050602
2023-08-04 09:00:00,35.9896,14.4475,-0.07653667
2023-08-04 10:00:00,35.9896,14.4475,-0.08316232
2023-08-04 11:00:00,35.9896,14.4475,-0.078398824
2023-08-04 12:00:00,35.9896,14.4475,-0.09104747
2023-08-04 13:00:00,35.9896,14.4475,-0.08191247
2023-08-04 14:00:00,35.9896,14.4475,-0.078418866
2023-08-04 15:00:00,35.9896,14.4475,-0.06748693
2023-08-04 16:00:00,35.9896,14.4475,-0.05528603
2023-08-04 17:00:00,35.9896,14.4475,-0.05638023
2023-08-04 18:00:00,35.9896,14.4475,-0.058931485
2023-08-04 19:00:00,35.9896,14.4475,-0.0625753
2023-08-04 20:00:00,35.9896,14.4475,-0.06634135
2023-08-04 21:00:00,35.9896,14.4475,-0.0655689
2023-08-04 22:00:00,35.9896,14.4475,-0.0683614
2023-08-04 23:00:00,35.9896,14.4475,-0.06991783
2023-08-04 00:00:00,35.9896,14.488,0.046349384
2023-08-04 01:00:00,35.9896,14.488,0.032623686
2023-08-04 02:00:00,35.9896,14.488,0.010603679
2023-08-04 03:00:00,35.9896,14.488,-0.01266656
2023-08-04 04:00:00,35.9896,14.488,-0.0197349
2023-08-04 05:00:00,35.9896,14.488,-0.034740154
2023-08-04 06:00:00,35.9896,14.488,-0.05517409
2023-08-04 07:00:00,35.9896,14.488,-0.075007886
2023-08-04 08:00:00,35.9896,14.488,-0.06965765
2023-08-04 09:00:00,35.9896,14.488,-0.07245523
2023-08-04 10:00:00,35.9896,14.488,-0.07242727
2023-08-04 11:00:00,35.9896,14.488,-0.059858844
2023-08-04 12:00:00,35.9896,14.488,-0.062480487
2023-08-04 13:00:00,35.9896,14.488,-0.05140828
2023-08-04 14:00:00,35.9896,14.488,-0.04758864
2023-08-04 15:00:00,35.9896,14.488,-0.03820967
2023-08-04 16:00:00,35.9896,14.488,-0.031551592
2023-08-04 17:00:00,35.9896,14.488,-0.03228043
2023-08-04 18:00:00,35.9896,14.488,-0.034511633
2023-08-04 19:00:00,35.9896,14.488,-0.03720399
2023-08-04 20:00:00,35.9896,14.488,-0.036094774
2023-08-04 21:00:00,35.9896,14.488,-0.03634866
2023-08-04 22:00:00,35.9896,14.488,-0.027016211
2023-08-04 23:00:00,35.9896,14.488,-0.019355245
2023-08-04 00:00:00,35.9896,14.5286,0.037176058
2023-08-04 01:00:00,35.9896,14.5286,0.030046877
2023-08-04 02:00:00,35.9896,14.5286,0.007966675
2023-08-04 03:00:00,35.9896,14.5286,-0.0074084434
2023-08-04 04:00:00,35.9896,14.5286,-0.005504462
2023-08-04 05:00:00,35.9896,14.5286,-0.018291835
2023-08-04 06:00:00,35.9896,14.5286,-0.025850741
2023-08-04 07:00:00,35.9896,14.5286,-0.032285158
2023-08-04 08:00:00,35.9896,14.5286,-0.031031461
2023-08-04 09:00:00,35.9896,14.5286,-0.027009916
2023-08-04 10:00:00,35.9896,14.5286,-0.022655908
2023-08-04 11:00:00,35.9896,14.5286,-0.033629283
2023-08-04 12:00:00,35.9896,14.5286,-0.03258642
2023-08-04 13:00:00,35.9896,14.5286,-0.026613535
2023-08-04 14:00:00,35.9896,14.5286,-0.025184765
2023-08-04 15:00:00,35.9896,14.5286,-0.020915288
2023-08-04 16:00:00,35.9896,14.5286,-0.018884424
2023-08-04 17:00:00,35.9896,14.5286,-0.020072712
2023-08-04 18:00:00,35.9896,14.5286,-0.018814262
2023-08-04 19:00:00,35.9896,14.5286,-0.019518096
2023-08-04 20:00:00,35.9896,14.5286,-0.01787015
2023-08-04 21:00:00,35.9896,14.5286,-0.01622668
2023-08-04 22:00:00,35.9896,14.5286,-0.010584042
2023-08-04 23:00:00,35.9896,14.5286,-0.005879615
2023-08-04 00:00:00,35.9896,14.5692,0.03618786
2023-08-04 01:00:00,35.9896,14.5692,0.024446156
2023-08-04 02:00:00,35.9896,14.5692,0.00405798
2023-08-04 03:00:00,35.9896,14.5692,-0.014109829
2023-08-04 04:00:00,35.9896,14.5692,-0.019818462
2023-08-04 05:00:00,35.9896,14.5692,-0.030566517
2023-08-04 06:00:00,35.9896,14.5692,-0.03588078
2023-08-04 07:00:00,35.9896,14.5692,-0.037134152
2023-08-04 08:00:00,35.9896,14.5692,-0.035781022
2023-08-04 09:00:00,35.9896,14.5692,-0.033134304
2023-08-04 10:00:00,35.9896,14.5692,-0.030427173
2023-08-04 11:00:00,35.9896,14.5692,-0.04054754
2023-08-04 12:00:00,35.9896,14.5692,-0.046061188
2023-08-04 13:00:00,35.9896,14.5692,-0.04546543
2023-08-04 14:00:00,35.9896,14.5692,-0.04145727
2023-08-04 15:00:00,35.9896,14.5692,-0.03359791
2023-08-04 16:00:00,35.9896,14.5692,-0.026090436
2023-08-04 17:00:00,35.9896,14.5692,-0.021134285
2023-08-04 18:00:00,35.9896,14.5692,-0.015310597
2023-08-04 19:00:00,35.9896,14.5692,-0.011734367
2023-08-04 20:00:00,35.9896,14.5692,-0.010250339
2023-08-04 21:00:00,35.9896,14.5692,-0.010050558
2023-08-04 22:00:00,35.9896,14.5692,-0.008241065
2023-08-04 23:00:00,35.9896,14.5692,-0.0030438341
2023-08-04 00:00:00,36.0119,14.4475,-0.07049185
2023-08-04 01:00:00,36.0119,14.4475,-0.07622042
2023-08-04 02:00:00,36.0119,14.4475,-0.072196364
2023-08-04 03:00:00,36.0119,14.4475,-0.069297135
2023-08-04 04:00:00,36.0119,14.4475,-0.0641482
2023-08-04 05:00:00,36.0119,14.4475,-0.068054214
2023-08-04 06:00:00,36.0119,14.4475,-0.07664308
2023-08-04 07:00:00,36.0119,14.4475,-0.08310263
2023-08-04 08:00:00,36.0119,14.4475,-0.08146797
2023-08-04 09:00:00,36.0119,14.4475,-0.077718556
2023-08-04 10:00:00,36.0119,14.4475,-0.076729685
2023-08-04 11:00:00,36.0119,14.4475,-0.07063711
2023-08-04 12:00:00,36.0119,14.4475,-0.08023399
2023-08-04 13:00:00,36.0119,14.4475,-0.08133161
2023-08-04 14:00:00,36.0119,14.4475,-0.07760805
2023-08-04 15:00:00,36.0119,14.4475,-0.073398784
2023-08-04 16:00:00,36.0119,14.4475,-0.06887771
2023-08-04 17:00:00,36.0119,14.4475,-0.0736323
2023-08-04 18:00:00,36.0119,14.4475,-0.074644014
2023-08-04 19:00:00,36.0119,14.4475,-0.07503329
2023-08-04 20:00:00,36.0119,14.4475,-0.07381928
2023-08-04 21:00:00,36.0119,14.4475,-0.07305722
2023-08-04 22:00:00,36.0119,14.4475,-0.07300979
2023-08-04 23:00:00,36.0119,14.4475,-0.08018392
2023-08-04 00:00:00,36.0119,14.488,0.043559544
2023-08-04 01:00:00,36.0119,14.488,0.039239027
2023-08-04 02:00:00,36.0119,14.488,0.034491494
2023-08-04 03:00:00,36.0119,14.488,0.0334823
2023-08-04 04:00:00,36.0119,14.488,0.038331904
2023-08-04 05:00:00,36.0119,14.488,0.033836767
2023-08-04 06:00:00,36.0119,14.488,0.02377514
2023-08-04 07:00:00,36.0119,14.488,0.010913117
2023-08-04 08:00:00,36.0119,14.488,0.010595614
2023-08-04 09:00:00,36.0119,14.488,0.010106998
2023-08-04 10:00:00,36.0119,14.488,0.0107840765
2023-08-04 11:00:00,36.0119,14.488,0.007672144
2023-08-04 12:00:00,36.0119,14.488,0.0038197227
2023-08-04 13:00:00,36.0119,14.488,0.0151511375
2023-08-04 14:00:00,36.0119,14.488,0.023379968
2023-08-04 15:00:00,36.0119,14.488,0.033118032
2023-08-04 16:00:00,36.0119,14.488,0.039781377
2023-08-04 17:00:00,36.0119,14.488,0.03556852
2023-08-04 18:00:00,36.0119,14.488,0.037892498
2023-08-04 19:00:00,36.0119,14.488,0.036712594
2023-08-04 20:00:00,36.0119,14.488,0.042012632
2023-08-04 21:00:00,36.0119,14.488,0.04612855
2023-08-04 22:00:00,36.0119,14.488,0.05205007
2023-08-04 23:00:00,36.0119,14.488,0.05179947
2023-08-04 00:00:00,36.0119,14.5286,0.03957788
2023-08-04 01:00:00,36.0119,14.5286,0.030268636
2023-08-04 02:00:00,36.0119,14.5286,0.010018275
2023-08-04 03:00:00,36.0119,14.5286,-0.00045766868
2023-08-04 04:00:00,36.0119,14.5286,0.00015754718
2023-08-04 05:00:00,36.0119,14.5286,-0.011555164
2023-08-04 06:00:00,36.0119,14.5286,-0.022030152
2023-08-04 07:00:00,36.0119,14.5286,-0.034150213
2023-08-04 08:00:00,36.0119,14.5286,-0.044602294
2023-08-04 09:00:00,36.0119,14.5286,-0.06143147
2023-08-04 10:00:00,36.0119,14.5286,-0.073238656
2023-08-04 11:00:00,36.0119,14.5286,-0.083164945
2023-08-04 12:00:00,36.0119,14.5286,-0.08370989
2023-08-04 13:00:00,36.0119,14.5286,-0.07631573
2023-08-04 14:00:00,36.0119,14.5286,-0.0716996
2023-08-04 15:00:00,36.0119,14.5286,-0.06087106
2023-08-04 16:00:00,36.0119,14.5286,-0.049827814
2023-08-04 17:00:00,36.0119,14.5286,-0.04476245
2023-08-04 18:00:00,36.0119,14.5286,-0.03623942
2023-08-04 19:00:00,36.0119,14.5286,-0.02802518
2023-08-04 20:00:00,36.0119,14.5286,-0.016731994
2023-08-04 21:00:00,36.0119,14.5286,-0.0020773895
2023-08-04 22:00:00,36.0119,14.5286,0.012866427
2023-08-04 23:00:00,36.0119,14.5286,0.021665663
2023-08-04 00:00:00,36.0119,14.5692,0.024882091
2023-08-04 01:00:00,36.0119,14.5692,0.01672166
2023-08-04 02:00:00,36.0119,14.5692,-0.00018975697
2023-08-04 03:00:00,36.0119,14.5692,-0.011012349
2023-08-04 04:00:00,36.0119,14.5692,-0.01286456
2023-08-04 05:00:00,36.0119,14.5692,-0.02709043
2023-08-04 06:00:00,36.0119,14.5692,-0.039045107
2023-08-04 07:00:00,36.0119,14.5692,-0.055253614
2023-08-04 08:00:00,36.0119,14.5692,-0.07318616
2023-08-04 09:00:00,36.0119,14.5692,-0.09519135
2023-08-04 10:00:00,36.0119,14.5692,-0.10904827
2023-08-04 11:00:00,36.0119,14.5692,-0.120893806
2023-08-04 12:00:00,36.0119,14.5692,-0.12445695
2023-08-04 13:00:00,36.0119,14.5692,-0.12484599
2023-08-04 14:00:00,36.0119,14.5692,-0.12412573
2023-08-04 15:00:00,36.0119,14.5692,-0.11963242
2023-08-04 16:00:00,36.0119,14.5692,-0.116422236
2023-08-04 17:00:00,36.0119,14.5692,-0.11370493
2023-08-04 18:00:00,36.0119,14.5692,-0.107217275
2023-08-04 19:00:00,36.0119,14.5692,-0.09953366
2023-08-04 20:00:00,36.0119,14.5692,-0.0943347
2023-08-04 21:00:00,36.0119,14.5692,-0.087966144
2023-08-04 22:00:00,36.0119,14.5692,-0.083013766
2023-08-04 23:00:00,36.0119,14.5692,-0.07696487
2023-08-04 00:00:00,36.0341,14.4475,0.0019810237
2023-08-04 01:00:00,36.0341,14.4475,-0.01916033
2023-08-04 02:00:00,36.0341,14.4475,-0.037867058
2023-08-04 03:00:00,36.0341,14.4475,-0.046659224
2023-08-04 04:00:00,36.0341,14.4475,-0.04828845
2023-08-04 05:00:00,36.0341,14.4475,-0.054889545
2023-08-04 06:00:00,36.0341,14.4475,-0.061535977
2023-08-04 07:00:00,36.0341,14.4475,-0.06837011
2023-08-04 08:00:00,36.0341,14.4475,-0.074958354
2023-08-04 09:00:00,36.0341,14.4475,-0.078527585
2023-08-04 10:00:00,36.0341,14.4475,-0.08735262
2023-08-04 11:00:00,36.0341,14.4475,-0.09287077
2023-08-04 12:00:00,36.0341,14.4475,-0.104901075
2023-08-04 13:00:00,36.0341,14.4475,-0.11111051
2023-08-04 14:00:00,36.0341,14.4475,-0.109875515
2023-08-04 15:00:00,36.0341,14.4475,-0.10543659
2023-08-04 16:00:00,36.0341,14.4475,-0.100074485
2023-08-04 17:00:00,36.0341,14.4475,-0.10304046
2023-08-04 18:00:00,36.0341,14.4475,-0.09899071
2023-08-04 19:00:00,36.0341,14.4475,-0.09521887
2023-08-04 20:00:00,36.0341,14.4475,-0.09409426
2023-08-04 21:00:00,36.0341,14.4475,-0.09390193
2023-08-04 22:00:00,36.0341,14.4475,-0.093448505
2023-08-04 23:00:00,36.0341,14.4475,-0.09975481
2023-08-04 00:00:00,36.0341,14.488,0.030348916
2023-08-04 01:00:00,36.0341,14.488,0.023461942
2023-08-04 02:00:00,36.0341,14.488,0.016614467
2023-08-04 03:00:00,36.0341,14.488,0.0115337055
2023-08-04 04:00:00,36.0341,14.488,0.008413445
2023-08-04 05:00:00,36.0341,14.488,-0.0017027026
2023-08-04 06:00:00,36.0341,14.488,-0.017013894
2023-08-04 07:00:00,36.0341,14.488,-0.03435444
2023-08-04 08:00:00,36.0341,14.488,-0.045718804
2023-08-04 09:00:00,36.0341,14.488,-0.052236598
2023-08-04 10:00:00,36.0341,14.488,-0.05612631
2023-08-04 11:00:00,36.0341,14.488,-0.057537682
2023-08-04 12:00:00,36.0341,14.488,-0.061053034
2023-08-04 13:00:00,36.0341,14.488,-0.056955125
2023-08-04 14:00:00,36.0341,14.488,-0.053235218
2023-08-04 15:00:00,36.0341,14.488,-0.04864204
2023-08-04 16:00:00,36.0341,14.488,-0.041066702
2023-08-04 17:00:00,36.0341,14.488,-0.042610426
2023-08-04 18:00:00,36.0341,14.488,-0.035621554
2023-08-04 19:00:00,36.0341,14.488,-0.034313876
2023-08-04 20:00:00,36.0341,14.488,-0.030117448
2023-08-04 21:00:00,36.0341,14.488,-0.022602975
2023-08-04 22:00:00,36.0341,14.488,-0.016157895
2023-08-04 23:00:00,36.0341,14.488,-0.014532337
2023-08-04 00:00:00,36.0341,14.5286,0.033273056
2023-08-04 01:00:00,36.0341,14.5286,0.018414928
2023-08-04 02:00:00,36.0341,14.5286,-0.0059748627
2023-08-04 03:00:00,36.0341,14.5286,-0.018305598
2023-08-04 04:00:00,36.0341,14.5286,-0.02430343
2023-08-04 05:00:00,36.0341,14.5286,-0.03739368
2023-08-04 06:00:00,36.0341,14.5286,-0.04904765
2023-08-04 07:00:00,36.0341,14.5286,-0.059712037
2023-08-04 08:00:00,36.0341,14.5286,-0.06509369
2023-08-04 09:00:00,36.0341,14.5286,-0.071324795
2023-08-04 10:00:00,36.0341,14.5286,-0.072889656
2023-08-04 11:00:00,36.0341,14.5286,-0.07452654
2023-08-04 12:00:00,36.0341,14.5286,-0.07372628
2023-08-04 13:00:00,36.0341,14.5286,-0.071260534
2023-08-04 14:00:00,36.0341,14.5286,-0.069164045
2023-08-04 15:00:00,36.0341,14.5286,-0.06652489
2023-08-04 16:00:00,36.0341,14.5286,-0.06526237
2023-08-04 17:00:00,36.0341,14.5286,-0.0679764
2023-08-04 18:00:00,36.0341,14.5286,-0.06755074
2023-08-04 19:00:00,36.0341,14.5286,-0.06586656
2023-08-04 20:00:00,36.0341,14.5286,-0.06544001
2023-08-04 21:00:00,36.0341,14.5286,-0.06262722
2023-08-04 22:00:00,36.0341,14.5286,-0.059822142
2023-08-04 23:00:00,36.0341,14.5286,-0.059174106
2023-08-04 00:00:00,36.0341,14.5692,0.026863499
2023-08-04 01:00:00,36.0341,14.5692,0.028727693
2023-08-04 02:00:00,36.0341,14.5692,0.021549199
2023-08-04 03:00:00,36.0341,14.5692,-0.00013128715
2023-08-04 04:00:00,36.0341,14.5692,-0.02558666
2023-08-04 05:00:00,36.0341,14.5692,-0.05152204
2023-08-04 06:00:00,36.0341,14.5692,-0.0689858
2023-08-04 07:00:00,36.0341,14.5692,-0.08279753
2023-08-04 08:00:00,36.0341,14.5692,-0.09189996
2023-08-04 09:00:00,36.0341,14.5692,-0.10267548
2023-08-04 10:00:00,36.0341,14.5692,-0.11077632
2023-08-04 11:00:00,36.0341,14.5692,-0.1155562
2023-08-04 12:00:00,36.0341,14.5692,-0.11621286
2023-08-04 13:00:00,36.0341,14.5692,-0.11343974
2023-08-04 14:00:00,36.0341,14.5692,-0.10867011
2023-08-04 15:00:00,36.0341,14.5692,-0.09982174
2023-08-04 16:00:00,36.0341,14.5692,-0.09282753
2023-08-04 17:00:00,36.0341,14.5692,-0.08655604
2023-08-04 18:00:00,36.0341,14.5692,-0.07913129
2023-08-04 19:00:00,36.0341,14.5692,-0.071223564
2023-08-04 20:00:00,36.0341,14.5692,-0.06825872
2023-08-04 21:00:00,36.0341,14.5692,-0.06440701
2023-08-04 22:00:00,36.0341,14.5692,-0.06221266
2023-08-04 23:00:00,36.0341,14.5692,-0.06080445
2023-08-04 00:00:00,36.0564,14.4475,-0.009709446
2023-08-04 01:00:00,36.0564,14.4475,-0.029070344
2023-08-04 02:00:00,36.0564,14.4475,-0.040755045
2023-08-04 03:00:00,36.0564,14.4475,-0.042477876
2023-08-04 04:00:00,36.0564,14.4475,-0.04149058
2023-08-04 05:00:00,36.0564,14.4475,-0.049773782
2023-08-04 06:00:00,36.0564,14.4475,-0.055201083
2023-08-04 07:00:00,36.0564,14.4475,-0.060366184
2023-08-04 08:00:00,36.0564,14.4475,-0.07109094
2023-08-04 09:00:00,36.0564,14.4475,-0.081333235
2023-08-04 10:00:00,36.0564,14.4475,-0.09535284
2023-08-04 11:00:00,36.0564,14.4475,-0.10978366
2023-08-04 12:00:00,36.0564,14.4475,-0.12635736
2023-08-04 13:00:00,36.0564,14.4475,-0.13938162
2023-08-04 14:00:00,36.0564,14.4475,-0.14679706
2023-08-04 15:00:00,36.0564,14.4475,-0.15386383
2023-08-04 16:00:00,36.0564,14.4475,-0.15659368
2023-08-04 17:00:00,36.0564,14.4475,-0.16154277
2023-08-04 18:00:00,36.0564,14.4475,-0.15637824
2023-08-04 19:00:00,36.0564,14.4475,-0.15061317
2023-08-04 20:00:00,36.0564,14.4475,-0.14561301
2023-08-04 21:00:00,36.0564,14.4475,-0.14129296
2023-08-04 22:00:00,36.0564,14.4475,-0.13820204
2023-08-04 23:00:00,36.0564,14.4475,-0.13895056
2023-08-04 00:00:00,36.0564,14.488,0.01208883
2023-08-04 01:00:00,36.0564,14.488,0.009995695
2023-08-04 02:00:00,36.0564,14.488,0.009165449
2023-08-04 03:00:00,36.0564,14.488,0.008594578
2023-08-04 04:00:00,36.0564,14.488,0.007890778
2023-08-04 05:00:00,36.0564,14.488,0.002650559
2023-08-04 06:00:00,36.0564,14.488,-0.002352843
2023-08-04 07:00:00,36.0564,14.488,-0.0088132145
2023-08-04 08:00:00,36.0564,14.488,-0.015302341
2023-08-04 09:00:00,36.0564,14.488,-0.019104568
2023-08-04 10:00:00,36.0564,14.488,-0.02234887
2023-08-04 11:00:00,36.0564,14.488,-0.024809508
2023-08-04 12:00:00,36.0564,14.488,-0.030305553
2023-08-04 13:00:00,36.0564,14.488,-0.031168634
2023-08-04 14:00:00,36.0564,14.488,-0.028648611
2023-08-04 15:00:00,36.0564,14.488,-0.027365237
2023-08-04 16:00:00,36.0564,14.488,-0.024982903
2023-08-04 17:00:00,36.0564,14.488,-0.0270782
2023-08-04 18:00:00,36.0564,14.488,-0.018990222
2023-08-04 19:00:00,36.0564,14.488,-0.01747085
2023-08-04 20:00:00,36.0564,14.488,-0.014761766
2023-08-04 21:00:00,36.0564,14.488,-0.010495779
2023-08-04 22:00:00,36.0564,14.488,-0.0067168036
2023-08-04 23:00:00,36.0564,14.488,-0.0068459967
2023-08-04 00:00:00,36.0564,14.5286,0.00030465424
2023-08-04 01:00:00,36.0564,14.5286,-0.009124586
2023-08-04 02:00:00,36.0564,14.5286,-0.025457324
2023-08-04 03:00:00,36.0564,14.5286,-0.039130542
2023-08-04 04:00:00,36.0564,14.5286,-0.047554433
2023-08-04 05:00:00,36.0564,14.5286,-0.059713572
2023-08-04 06:00:00,36.0564,14.5286,-0.07101958
2023-08-04 07:00:00,36.0564,14.5286,-0.083537914
2023-08-04 08:00:00,36.0564,14.5286,-0.093352586
2023-08-04 09:00:00,36.0564,14.5286,-0.10392122
2023-08-04 10:00:00,36.0564,14.5286,-0.11265345
2023-08-04 11:00:00,36.0564,14.5286,-0.12043834
2023-08-04 12:00:00,36.0564,14.5286,-0.12713103
2023-08-04 13:00:00,36.0564,14.5286,-0.12995002
