time,lat,lon,u,v
2023-08-04 06:00:00,35.96730041503906,14.528599739074709,-0.008857417,-0.00891321
2023-08-04 07:00:00,35.96730041503906,14.528599739074709,-0.014107781,-0.018300071
2023-08-04 08:00:00,35.96730041503906,14.528599739074709,-0.01873235,-0.022629976
2023-08-04 09:00:00,35.96730041503906,14.528599739074709,-0.022842083,-0.024899606
2023-08-04 10:00:00,35.96730041503906,14.528599739074709,-0.026546426,-0.025944088
2023-08-04 11:00:00,35.96730041503906,14.528599739074709,-0.029950202,-0.06039887
2023-08-04 12:00:00,35.96730041503906,14.528599739074709,-0.032963965,-0.054854654
2023-08-04 13:00:00,35.96730041503906,14.528599739074709,-0.035646733,-0.062424846
2023-08-04 14:00:00,35.96730041503906,14.528599739074709,-0.038024727,-0.070721544
2023-08-04 15:00:00,35.96730041503906,14.528599739074709,-0.039930765,-0.070864245
2023-08-04 16:00:00,35.96730041503906,14.528599739074709,-0.041417368,-0.07136892
2023-08-04 17:00:00,35.96730041503906,14.528599739074709,-0.04256287,-0.07158944
2023-08-04 18:00:00,35.96730041503906,14.528599739074709,-0.043431226,-0.06876053
2023-08-04 19:00:00,35.96730041503906,14.528599739074709,-0.044081945,-0.068526864
2023-08-04 20:00:00,35.96730041503906,14.528599739074709,-0.044564694,-0.061015867
2023-08-04 21:00:00,35.96730041503906,14.528599739074709,-0.044919524,-0.059268788
2023-08-04 22:00:00,35.96730041503906,14.528599739074709,-0.04517798,-0.044074364
2023-08-04 23:00:00,35.96730041503906,14.528599739074709,-0.04536452,-0.021635937
2023-08-04 00:00:00,35.96730041503906,14.569199562072754,0.027521424,0.004542024
2023-08-04 01:00:00,35.96730041503906,14.569199562072754,0.035108946,-0.002720262
2023-08-04 02:00:00,35.96730041503906,14.569199562072754,0.038677547,-0.020246845
2023-08-04 03:00:00,35.96730041503906,14.569199562072754,0.0382484,-0.031630963
2023-08-04 04:00:00,35.96730041503906,14.569199562072754,0.03562233,-0.028634828
2023-08-04 05:00:00,35.96730041503906,14.569199562072754,0.032297246,-0.03703234
2023-08-04 06:00:00,35.96730041503906,14.569199562072754,0.028901584,-0.03625481
2023-08-04 07:00:00,35.96730041503906,14.569199562072754,0.025871819,-0.03456178
2023-08-04 08:00:00,35.96730041503906,14.569199562072754,0.023400009,-0.035428792
2023-08-04 09:00:00,35.96730041503906,14.569199562072754,0.021675086,-0.0360565
2023-08-04 10:00:00,35.96730041503906,14.569199562072754,0.020601738,-0.036828507
2023-08-04 11:00:00,35.96730041503906,14.569199562072754,0.019788092,-0.05742164
2023-08-04 12:00:00,35.96730041503906,14.569199562072754,0.019209297,-0.055326916
2023-08-04 13:00:00,35.96730041503906,14.569199562072754,0.018812086,-0.0609695
2023-08-04 14:00:00,35.96730041503906,14.569199562072754,0.018556,-0.06244332
2023-08-04 15:00:00,35.96730041503906,14.569199562072754,0.018409811,-0.059697084
2023-08-04 16:00:00,35.96730041503906,14.569199562072754,0.018347863,-0.05773063
2023-08-04 17:00:00,35.96730041503906,14.569199562072754,0.018348854,-0.05592597
2023-08-04 18:00:00,35.96730041503906,14.569199562072754,0.018395264,-0.0533905
2023-08-04 19:00:00,35.96730041503906,14.569199562072754,0.018472906,-0.0526693
2023-08-04 20:00:00,35.96730041503906,14.569199562072754,0.018570526,-0.049506206
2023-08-04 21:00:00,35.96730041503906,14.569199562072754,0.018679388,-0.049999747
2023-08-04 22:00:00,35.96730041503906,14.569199562072754,0.018792856,-0.047410615
2023-08-04 23:00:00,35.96730041503906,14.569199562072754,0.01890604,-0.038718536
2023-08-04 00:00:00,35.989601135253906,14.447500228881836,0.06428762,-0.13779366
2023-08-04 01:00:00,35.989601135253906,14.447500228881836,0.07493555,-0.12056605
2023-08-04 02:00:00,35.989601135253906,14.447500228881836,0.07990215,-0.10702908
2023-08-04 03:00:00,35.989601135253906,14.447500228881836,0.082867846,-0.09698326
2023-08-04 04:00:00,35.989601135253906,14.447500228881836,0.08481159,-0.08620988
2023-08-04 05:00:00,35.989601135253906,14.447500228881836,0.0861634,-0.088747375
2023-08-04 06:00:00,35.989601135253906,14.447500228881836,0.087133296,-0.10704568
2023-08-04 07:00:00,35.989601135253906,14.447500228881836,0.087833166,-0.10686825
2023-08-04 08:00:00,35.989601135253906,14.447500228881836,0.088334925,-0.105899185
2023-08-04 09:00:00,35.989601135253906,14.447500228881836,0.088691354,-0.10212935
2023-08-04 10:00:00,35.989601135253906,14.447500228881836,0.08894254,-0.107668385
2023-08-04 11:00:00,35.989601135253906,14.447500228881836,0.08911854,-0.10416257
2023-08-04 12:00:00,35.989601135253906,14.447500228881836,0.089241326,-0.11523709
2023-08-04 13:00:00,35.989601135253906,14.447500228881836,0.08932665,-0.10843372
2023-08-04 14:00:00,35.989601135253906,14.447500228881836,0.0893857,-0.10599131
2023-08-04 15:00:00,35.989601135253906,14.447500228881836,0.08942641,-0.09768067
2023-08-04 16:00:00,35.989601135253906,14.447500228881836,0.08945437,-0.08902343
2023-08-04 17:00:00,35.989601135253906,14.447500228881836,0.089473486,-0.0906017
2023-08-04 18:00:00,35.989601135253906,14.447500228881836,0.08948651,-0.092659794
2023-08-04 19:00:00,35.989601135253906,14.447500228881836,0.08949536,-0.09504529
2023-08-04 20:00:00,35.989601135253906,14.447500228881836,0.08950136,-0.09709267
2023-08-04 21:00:00,35.989601135253906,14.447500228881836,0.08950541,-0.09540236
2023-08-04 22:00:00,35.989601135253906,14.447500228881836,0.089508146,-0.097079754
2023-08-04 23:00:00,35.989601135253906,14.447500228881836,0.08950999,-0.09822382
2023-08-04 00:00:00,35.989601135253906,14.48799991607666,0.01591195,0.04820732
2023-08-04 01:00:00,35.989601135253906,14.48799991607666,0.033576507,0.043804895
2023-08-04 02:00:00,35.989601135253906,14.48799991607666,0.04257519,0.037197903
2023-08-04 03:00:00,35.989601135253906,14.48799991607666,0.047391307,0.031777143
2023-08-04 04:00:00,35.989601135253906,14.48799991607666,0.04955122,0.0386333
2023-08-04 05:00:00,35.989601135253906,14.48799991607666,0.050289568,0.032797173
2023-08-04 06:00:00,35.989601135253906,14.48799991607666,0.050454143,0.005232187
2023-08-04 07:00:00,35.989601135253906,14.48799991607666,0.0503834,-0.034024063
2023-08-04 08:00:00,35.989601135253906,14.48799991607666,0.050314065,-0.037510168
2023-08-04 09:00:00,35.989601135253906,14.48799991607666,0.05029554,-0.043532684
2023-08-04 10:00:00,35.989601135253906,14.48799991607666,0.050377883,-0.045896556
2023-08-04 11:00:00,35.989601135253906,14.48799991607666,0.050513167,-0.037662137
2023-08-04 12:00:00,35.989601135253906,14.48799991607666,0.05067536,-0.041466933
2023-08-04 13:00:00,35.989601135253906,14.48799991607666,0.050842952,-0.03616508
2023-08-04 14:00:00,35.989601135253906,14.48799991607666,0.051002212,-0.036352344
2023-08-04 15:00:00,35.989601135253906,14.48799991607666,0.051145904,-0.033145744
2023-08-04 16:00:00,35.989601135253906,14.48799991607666,0.051271353,-0.030455302
2023-08-04 17:00:00,35.989601135253906,14.48799991607666,0.05137861,-0.03243806
2023-08-04 18:00:00,35.989601135253906,14.48799991607666,0.051469225,-0.03361961
2023-08-04 19:00:00,35.989601135253906,14.48799991607666,0.051545296,-0.03441001
2023-08-04 20:00:00,35.989601135253906,14.48799991607666,0.051609013,-0.0328966
2023-08-04 21:00:00,35.989601135253906,14.48799991607666,0.0516624,-0.03261341
2023-08-04 22:00:00,35.989601135253906,14.48799991607666,0.0517072,-0.021710943
2023-08-04 23:00:00,35.989601135253906,14.48799991607666,0.05174488,-0.008757225
2023-08-04 00:00:00,35.989601135253906,14.528599739074709,0.0014407896,0.022678215
2023-08-04 01:00:00,35.989601135253906,14.528599739074709,-0.0030549066,-0.0009921473
2023-08-04 02:00:00,35.989601135253906,14.528599739074709,-0.013632962,-0.009642394
2023-08-04 03:00:00,35.989601135253906,14.528599739074709,-0.024475928,-0.0014916137
2023-08-04 04:00:00,35.989601135253906,14.528599739074709,-0.032033343,0.010133041
2023-08-04 05:00:00,35.989601135253906,14.528599739074709,-0.036334593,0.003969431
2023-08-04 06:00:00,35.989601135253906,14.528599739074709,-0.038579606,-0.00062852167
2023-08-04 07:00:00,35.989601135253906,14.528599739074709,-0.039612122,-0.0016900133
2023-08-04 08:00:00,35.989601135253906,14.528599739074709,-0.040039454,0.0013221949
2023-08-04 09:00:00,35.989601135253906,14.528599739074709,-0.040214296,0.0019448008
2023-08-04 10:00:00,35.989601135253906,14.528599739074709,-0.040306207,0.0014898069
2023-08-04 11:00:00,35.989601135253906,14.528599739074709,-0.04037916,-0.010545357
2023-08-04 12:00:00,35.989601135253906,14.528599739074709,-0.040447775,-0.0094686365
2023-08-04 13:00:00,35.989601135253906,14.528599739074709,-0.040509798,-0.00016353652
2023-08-04 14:00:00,35.989601135253906,14.528599739074709,-0.040560838,0.0010615066
2023-08-04 15:00:00,35.989601135253906,14.528599739074709,-0.04059916,0.0011852123
2023-08-04 16:00:00,35.989601135253906,14.528599739074709,-0.04062575,0.0005485397
2023-08-04 17:00:00,35.989601135253906,14.528599739074709,-0.040643036,-0.00012635253
2023-08-04 18:00:00,35.989601135253906,14.528599739074709,-0.04065373,0.0007552244
2023-08-04 19:00:00,35.989601135253906,14.528599739074709,-0.040660147,0.0006174147
2023-08-04 20:00:00,35.989601135253906,14.528599739074709,-0.040663958,0.001177216
2023-08-04 21:00:00,35.989601135253906,14.528599739074709,-0.04066627,0.0017451812
2023-08-04 22:00:00,35.989601135253906,14.528599739074709,-0.040667724,0.004301388
2023-08-04 23:00:00,35.989601135253906,14.528599739074709,-0.04066866,0.0064375103
2023-08-04 00:00:00,35.989601135253906,14.569199562072754,0.014789003,0.0036886241
2023-08-04 01:00:00,35.989601135253906,14.569199562072754,0.012006549,-0.031900167
2023-08-04 02:00:00,35.989601135253906,14.569199562072754,0.005898983,-0.054715075
2023-08-04 03:00:00,35.989601135253906,14.569199562072754,-0.0061745616,-0.059579864
2023-08-04 04:00:00,35.989601135253906,14.569199562072754,-0.019973516,-0.048908427
2023-08-04 05:00:00,35.989601135253906,14.569199562072754,-0.034082353,-0.045535892
2023-08-04 06:00:00,35.989601135253906,14.569199562072754,-0.043894157,-0.040098067
2023-08-04 07:00:00,35.989601135253906,14.569199562072754,-0.05049336,-0.029952668
2023-08-04 08:00:00,35.989601135253906,14.569199562072754,-0.054554723,-0.01824471
2023-08-04 09:00:00,35.989601135253906,14.569199562072754,-0.05714883,-0.009359533
2023-08-04 10:00:00,35.989601135253906,14.569199562072754,-0.05889348,-0.0017627105
2023-08-04 11:00:00,35.989601135253906,14.569199562072754,-0.060147405,-0.01226742
2023-08-04 12:00:00,35.989601135253906,14.569199562072754,-0.06110061,-0.021869626
2023-08-04 13:00:00,35.989601135253906,14.569199562072754,-0.06179723,-0.025934648
2023-08-04 14:00:00,35.989601135253906,14.569199562072754,-0.06231851,-0.027438452
2023-08-04 15:00:00,35.989601135253906,14.569199562072754,-0.0627086,-0.024811547
2023-08-04 16:00:00,35.989601135253906,14.569199562072754,-0.062998205,-0.020897545
2023-08-04 17:00:00,35.989601135253906,14.569199562072754,-0.063211225,-0.018259637
2023-08-04 18:00:00,35.989601135253906,14.569199562072754,-0.063366614,-0.012388904
2023-08-04 19:00:00,35.989601135253906,14.569199562072754,-0.06347923,-0.0078097284
2023-08-04 20:00:00,35.989601135253906,14.569199562072754,-0.063560575,-0.004159594
2023-08-04 21:00:00,35.989601135253906,14.569199562072754,-0.06361928,-0.0010800697
2023-08-04 22:00:00,35.989601135253906,14.569199562072754,-0.0636617,0.0032870788
2023-08-04 23:00:00,35.989601135253906,14.569199562072754,-0.063692406,0.010577964
2023-08-04 00:00:00,36.01190185546875,14.447500228881836,-9.056227e-05,-0.06969678
2023-08-04 01:00:00,36.01190185546875,14.447500228881836,0.009041106,-0.05968983
2023-08-04 02:00:00,36.01190185546875,14.447500228881836,0.01606186,-0.052850038
2023-08-04 03:00:00,36.01190185546875,14.447500228881836,0.02010423,-0.046711113
2023-08-04 04:00:00,36.01190185546875,14.447500228881836,0.023263726,-0.038081665
2023-08-04 05:00:00,36.01190185546875,14.447500228881836,0.026685683,-0.04388265
2023-08-04 06:00:00,36.01190185546875,14.447500228881836,0.031352043,-0.05691361
2023-08-04 07:00:00,36.01190185546875,14.447500228881836,0.0367755,-0.06547224
2023-08-04 08:00:00,36.01190185546875,14.447500228881836,0.041441828,-0.06460029
2023-08-04 09:00:00,36.01190185546875,14.447500228881836,0.045025304,-0.061705668
2023-08-04 10:00:00,36.01190185546875,14.447500228881836,0.047840692,-0.062006567
2023-08-04 11:00:00,36.01190185546875,14.447500228881836,0.049880963,-0.055947345
2023-08-04 12:00:00,36.01190185546875,14.447500228881836,0.051152606,-0.0677208
2023-08-04 13:00:00,36.01190185546875,14.447500228881836,0.051948797,-0.06883289
2023-08-04 14:00:00,36.01190185546875,14.447500228881836,0.052433323,-0.06550902
2023-08-04 15:00:00,36.01190185546875,14.447500228881836,0.052730773,-0.061777916
2023-08-04 16:00:00,36.01190185546875,14.447500228881836,0.05292757,-0.05701833
2023-08-04 17:00:00,36.01190185546875,14.447500228881836,0.0530701,-0.06372883
2023-08-04 18:00:00,36.01190185546875,14.447500228881836,0.053181596,-0.06514424
2023-08-04 19:00:00,36.01190185546875,14.447500228881836,0.053272657,-0.065622
2023-08-04 20:00:00,36.01190185546875,14.447500228881836,0.053347703,-0.06419561
2023-08-04 21:00:00,36.01190185546875,14.447500228881836,0.053408764,-0.06341015
2023-08-04 22:00:00,36.01190185546875,14.447500228881836,0.053457335,-0.06344001
2023-08-04 23:00:00,36.01190185546875,14.447500228881836,0.053494994,-0.07030337
2023-08-04 00:00:00,36.01190185546875,14.48799991607666,0.009159656,0.033282895
2023-08-04 01:00:00,36.01190185546875,14.48799991607666,0.010741636,0.014282967
2023-08-04 02:00:00,36.01190185546875,14.48799991607666,0.00909733,-0.012062394
2023-08-04 03:00:00,36.01190185546875,14.48799991607666,0.006756231,-0.02994147
2023-08-04 04:00:00,36.01190185546875,14.48799991607666,0.0043688146,-0.031279884
2023-08-04 05:00:00,36.01190185546875,14.48799991607666,0.0016253982,-0.037391435
2023-08-04 06:00:00,36.01190185546875,14.48799991607666,-0.000674393,-0.04924746
2023-08-04 07:00:00,36.01190185546875,14.48799991607666,-0.0021489859,-0.060232915
2023-08-04 08:00:00,36.01190185546875,14.48799991607666,-0.0028776173,-0.06040733
2023-08-04 09:00:00,36.01190185546875,14.48799991607666,-0.0031249449,-0.059695136
2023-08-04 10:00:00,36.01190185546875,14.48799991607666,-0.0031572804,-0.059462726
2023-08-04 11:00:00,36.01190185546875,14.48799991607666,-0.0030750427,-0.06225144
2023-08-04 12:00:00,36.01190185546875,14.48799991607666,-0.0029542241,-0.06521868
2023-08-04 13:00:00,36.01190185546875,14.48799991607666,-0.002836734,-0.06004865
2023-08-04 14:00:00,36.01190185546875,14.48799991607666,-0.0027412008,-0.05778786
2023-08-04 15:00:00,36.01190185546875,14.48799991607666,-0.0026723202,-0.054348916
2023-08-04 16:00:00,36.01190185546875,14.48799991607666,-0.0026275832,-0.051314812
2023-08-04 17:00:00,36.01190185546875,14.48799991607666,-0.0026016366,-0.056882326
2023-08-04 18:00:00,36.01190185546875,14.48799991607666,-0.0025887676,-0.05721695
2023-08-04 19:00:00,36.01190185546875,14.48799991607666,-0.0025840867,-0.05865245
2023-08-04 20:00:00,36.01190185546875,14.48799991607666,-0.0025839563,-0.054796655
2023-08-04 21:00:00,36.01190185546875,14.48799991607666,-0.002585914,-0.05092722
2023-08-04 22:00:00,36.01190185546875,14.48799991607666,-0.0025884863,-0.045369577
2023-08-04 23:00:00,36.01190185546875,14.48799991607666,-0.0025908826,-0.045055818
2023-08-04 00:00:00,36.01190185546875,14.528599739074709,0.02606663,0.048444323
2023-08-04 01:00:00,36.01190185546875,14.528599739074709,0.0187658,0.045595113
2023-08-04 02:00:00,36.01190185546875,14.528599739074709,0.011020164,0.029328354
2023-08-04 03:00:00,36.01190185546875,14.528599739074709,0.0063224016,0.019458182
2023-08-04 04:00:00,36.01190185546875,14.528599739074709,0.0018805629,0.024057351
2023-08-04 05:00:00,36.01190185546875,14.528599739074709,-0.0018758429,0.00841108
2023-08-04 06:00:00,36.01190185546875,14.528599739074709,-0.005028733,-0.007995236
2023-08-04 07:00:00,36.01190185546875,14.528599739074709,-0.0077480143,-0.024463912
2023-08-04 08:00:00,36.01190185546875,14.528599739074709,-0.009899334,-0.035117134
2023-08-04 09:00:00,36.01190185546875,14.528599739074709,-0.011715981,-0.048929904
2023-08-04 10:00:00,36.01190185546875,14.528599739074709,-0.013353764,-0.058103975
2023-08-04 11:00:00,36.01190185546875,14.528599739074709,-0.014932147,-0.066299364
2023-08-04 12:00:00,36.01190185546875,14.528599739074709,-0.016159613,-0.065958194
2023-08-04 13:00:00,36.01190185546875,14.528599739074709,-0.017063245,-0.058247488
2023-08-04 14:00:00,36.01190185546875,14.528599739074709,-0.017711245,-0.05563544
2023-08-04 15:00:00,36.01190185546875,14.528599739074709,-0.018155865,-0.04772566
2023-08-04 16:00:00,36.01190185546875,14.528599739074709,-0.018441975,-0.04058506
2023-08-04 17:00:00,36.01190185546875,14.528599739074709,-0.018609162,-0.042150073
2023-08-04 18:00:00,36.01190185546875,14.528599739074709,-0.018691257,-0.042259447
2023-08-04 19:00:00,36.01190185546875,14.528599739074709,-0.018715683,-0.041655604
2023-08-04 20:00:00,36.01190185546875,14.528599739074709,-0.018703688,-0.038953993
2023-08-04 21:00:00,36.01190185546875,14.528599739074709,-0.018671028,-0.032986004
2023-08-04 22:00:00,36.01190185546875,14.528599739074709,-0.018628832,-0.023365406
2023-08-04 23:00:00,36.01190185546875,14.528599739074709,-0.01858453,-0.01599948
2023-08-04 00:00:00,36.01190185546875,14.569199562072754,0.017743781,0.018399436
2023-08-04 01:00:00,36.01190185546875,14.569199562072754,0.027391143,0.013472129
2023-08-04 02:00:00,36.01190185546875,14.569199562072754,0.034863092,-0.0011321865
2023-08-04 03:00:00,36.01190185546875,14.569199562072754,0.040681273,-0.017910829
2023-08-04 04:00:00,36.01190185546875,14.569199562072754,0.044606455,-0.026472716
2023-08-04 05:00:00,36.01190185546875,14.569199562072754,0.0475139,-0.045187883
2023-08-04 06:00:00,36.01190185546875,14.569199562072754,0.049846392,-0.06376374
2023-08-04 07:00:00,36.01190185546875,14.569199562072754,0.05171728,-0.07260835
2023-08-04 08:00:00,36.01190185546875,14.569199562072754,0.053326923,-0.07815474
2023-08-04 09:00:00,36.01190185546875,14.569199562072754,0.05476429,-0.088544115
2023-08-04 10:00:00,36.01190185546875,14.569199562072754,0.055992104,-0.099206015
2023-08-04 11:00:00,36.01190185546875,14.569199562072754,0.057050966,-0.10959244
2023-08-04 12:00:00,36.01190185546875,14.569199562072754,0.05796055,-0.11283672
2023-08-04 13:00:00,36.01190185546875,14.569199562072754,0.05873991,-0.11214881
2023-08-04 14:00:00,36.01190185546875,14.569199562072754,0.05940739,-0.11065075
2023-08-04 15:00:00,36.01190185546875,14.569199562072754,0.05997959,-0.10622974
2023-08-04 16:00:00,36.01190185546875,14.569199562072754,0.060470894,-0.10310362
2023-08-04 17:00:00,36.01190185546875,14.569199562072754,0.060893435,-0.102127925
2023-08-04 18:00:00,36.01190185546875,14.569199562072754,0.061257355,-0.09871329
2023-08-04 19:00:00,36.01190185546875,14.569199562072754,0.061571117,-0.09338842
2023-08-04 20:00:00,36.01190185546875,14.569199562072754,0.061841853,-0.08950174
2023-08-04 21:00:00,36.01190185546875,14.569199562072754,0.062075574,-0.08408344
2023-08-04 22:00:00,36.01190185546875,14.569199562072754,0.06227742,-0.07804376
2023-08-04 23:00:00,36.01190185546875,14.569199562072754,0.06245179,-0.0714236
2023-08-04 00:00:00,36.03409957885742,14.447500228881836,-0.009502972,0.004545303
2023-08-04 01:00:00,36.03409957885742,14.447500228881836,-0.0150924325,-0.012336112
2023-08-04 02:00:00,36.03409957885742,14.447500228881836,-0.01728231,-0.03074956
2023-08-04 03:00:00,36.03409957885742,14.447500228881836,-0.01943563,-0.040686145
2023-08-04 04:00:00,36.03409957885742,14.447500228881836,-0.020977035,-0.045499235
2023-08-04 05:00:00,36.03409957885742,14.447500228881836,-0.02194687,-0.050011523
2023-08-04 06:00:00,36.03409957885742,14.447500228881836,-0.022466086,-0.0534663
2023-08-04 07:00:00,36.03409957885742,14.447500228881836,-0.022691399,-0.0568739
2023-08-04 08:00:00,36.03409957885742,14.447500228881836,-0.022752214,-0.05938527
2023-08-04 09:00:00,36.03409957885742,14.447500228881836,-0.022737842,-0.05898936
2023-08-04 10:00:00,36.03409957885742,14.447500228881836,-0.0227005,-0.06503705
2023-08-04 11:00:00,36.03409957885742,14.447500228881836,-0.022665348,-0.06740155
2023-08-04 12:00:00,36.03409957885742,14.447500228881836,-0.022641003,-0.0760867
2023-08-04 13:00:00,36.03409957885742,14.447500228881836,-0.022627678,-0.07895471
2023-08-04 14:00:00,36.03409957885742,14.447500228881836,-0.022622421,-0.07583918
2023-08-04 15:00:00,36.03409957885742,14.447500228881836,-0.022621877,-0.07122798
2023-08-04 16:00:00,36.03409957885742,14.447500228881836,-0.02262348,-0.0664264
